case_id,sample_kind,location,latitude,longitude,civil_date,day_of_year,leap_year,engine_sunrise_utc,engine_jd,reference_sunrise_utc,reference_jd,error_seconds,day_shift,swetest_rise_default_utc,default_minus_reference_seconds,swetest_hindu_utc,hindu_minus_reference_seconds,engine_tithi_index,reference_tithi_index,tithi_label_differs,nearest_boundary_utc,boundary_minus_reference_seconds,difference_classification,status,notes
SUNRISE-00436,cardinal,Valencia,39.4699,-0.3763,2008-12-21,356,true,2008-12-21 07:18:31.6,2454821.804532842,2008-12-21 07:18:20.5,2454821.804403825,11.1,0,2008-12-21 07:18:21.4,0.9,2008-12-21 07:23:20.7,300.2,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00437,cardinal,Valencia,39.4699,-0.3763,2009-03-20,79,false,2009-03-20 06:05:47.7,2454910.754024162,2009-03-20 06:05:00.5,2454910.753477903,47.2,0,2009-03-20 06:05:02.3,1.8,2009-03-20 06:09:18.5,258.0,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00438,cardinal,Valencia,39.4699,-0.3763,2009-06-21,172,false,2009-06-21 04:34:23.6,2455003.690550520,2009-06-21 04:34:32.0,2455003.690648059,-8.4,0,2009-06-21 04:34:36.1,4.1,2009-06-21 04:39:34.8,302.8,28,28,false,2009-06-21 02:35:36.7,-7135.3,UNCLASSIFIED,COMPARED,
SUNRISE-00439,cardinal,Valencia,39.4699,-0.3763,2009-09-22,265,false,2009-09-22 05:48:39.4,2455096.742123020,2009-09-22 05:49:08.0,2455096.742453891,-28.6,0,2009-09-22 05:49:10.5,2.5,2009-09-22 05:53:26.5,258.5,3,3,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00440,cardinal,Valencia,39.4699,-0.3763,2009-12-21,355,false,2009-12-21 07:18:01.0,2455186.804178054,2009-12-21 07:18:13.7,2455186.804324816,-12.7,0,2009-12-21 07:18:14.6,0.9,2009-12-21 07:23:14.0,300.3,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00441,cardinal,Valencia,39.4699,-0.3763,2010-03-20,79,false,2010-03-20 06:05:47.7,2455275.754024162,2010-03-20 06:05:23.5,2455275.753744117,24.2,0,2010-03-20 06:05:25.3,1.8,2010-03-20 06:09:41.5,258.0,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00442,cardinal,Valencia,39.4699,-0.3763,2010-06-21,172,false,2010-06-21 04:34:23.6,2455368.690550520,2010-06-21 04:34:30.1,2455368.690625868,-6.5,0,2010-06-21 04:34:34.2,4.1,2010-06-21 04:39:32.8,302.7,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00443,cardinal,Valencia,39.4699,-0.3763,2010-09-22,265,false,2010-09-22 05:48:39.4,2455461.742123020,2010-09-22 05:48:54.2,2455461.742293523,-14.7,0,2010-09-22 05:48:56.6,2.4,2010-09-22 05:53:12.7,258.5,13,13,false,2010-09-22 07:01:24.9,4350.8,UNCLASSIFIED,COMPARED,
SUNRISE-00444,cardinal,Valencia,39.4699,-0.3763,2010-12-21,355,false,2010-12-21 07:18:01.0,2455551.804178054,2010-12-21 07:18:05.4,2455551.804229134,-4.4,0,2010-12-21 07:18:06.3,0.9,2010-12-21 07:23:05.7,300.3,14,14,false,2010-12-21 08:14:32.1,3386.7,UNCLASSIFIED,COMPARED,
SUNRISE-00445,cardinal,Valencia,39.4699,-0.3763,2011-03-20,79,false,2011-03-20 06:05:47.7,2455640.754024162,2011-03-20 06:05:46.7,2455640.754013239,0.9,0,2011-03-20 06:05:48.5,1.8,2011-03-20 06:10:04.7,258.0,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00446,cardinal,Valencia,39.4699,-0.3763,2011-06-21,172,false,2011-06-21 04:34:23.6,2455733.690550520,2011-06-21 04:34:27.4,2455733.690594507,-3.8,0,2011-06-21 04:34:31.4,4.0,2011-06-21 04:39:30.1,302.7,20,20,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00447,cardinal,Valencia,39.4699,-0.3763,2011-09-22,265,false,2011-09-22 05:48:39.4,2455826.742123020,2011-09-22 05:48:39.1,2455826.742119623,0.3,0,2011-09-22 05:48:41.6,2.5,2011-09-22 05:52:57.7,258.6,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00448,cardinal,Valencia,39.4699,-0.3763,2011-12-21,355,false,2011-12-21 07:18:01.0,2455916.804178054,2011-12-21 07:17:57.0,2455916.804131513,4.0,0,2011-12-21 07:17:57.9,0.9,2011-12-21 07:22:57.2,300.2,26,26,false,2011-12-21 04:40:47.5,-9429.5,UNCLASSIFIED,COMPARED,
SUNRISE-00449,cardinal,Valencia,39.4699,-0.3763,2012-03-20,80,true,2012-03-20 06:04:11.8,2456006.752914300,2012-03-20 06:04:33.6,2456006.753166810,-21.8,0,2012-03-20 06:04:35.4,1.8,2012-03-20 06:08:51.7,258.1,27,27,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00450,cardinal,Valencia,39.4699,-0.3763,2012-06-21,173,true,2012-06-21 04:34:36.6,2456099.690701432,2012-06-21 04:34:36.9,2456099.690704423,-0.3,0,2012-06-21 04:34:41.0,4.1,2012-06-21 04:39:39.6,302.7,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00451,cardinal,Valencia,39.4699,-0.3763,2012-09-22,266,true,2012-09-22 05:49:35.3,2456192.742769926,2012-09-22 05:49:22.5,2456192.742621379,12.8,0,2012-09-22 05:49:24.9,2.4,2012-09-22 05:53:41.0,258.5,6,6,false,2012-09-22 08:40:08.8,10246.3,UNCLASSIFIED,COMPARED,
SUNRISE-00452,cardinal,Valencia,39.4699,-0.3763,2012-12-21,356,true,2012-12-21 07:18:31.6,2456282.804532842,2012-12-21 07:18:21.7,2456282.804417299,10.0,0,2012-12-21 07:18:22.5,0.8,2012-12-21 07:23:22.0,300.3,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00453,cardinal,Valencia,39.4699,-0.3763,2013-03-20,79,false,2013-03-20 06:05:47.7,2456371.754024162,2013-03-20 06:04:57.2,2456371.753439536,50.5,0,2013-03-20 06:04:59.0,1.8,2013-03-20 06:09:15.2,258.0,7,7,false,2013-03-20 06:42:41.1,2264.0,UNCLASSIFIED,COMPARED,
SUNRISE-00454,cardinal,Valencia,39.4699,-0.3763,2013-06-21,172,false,2013-06-21 04:34:23.6,2456464.690550520,2013-06-21 04:34:32.9,2456464.690658682,-9.3,0,2013-06-21 04:34:37.0,4.1,2013-06-21 04:39:35.7,302.8,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00455,cardinal,Valencia,39.4699,-0.3763,2013-09-22,265,false,2013-09-22 05:48:39.4,2456557.742123020,2013-09-22 05:49:08.0,2456557.742453428,-28.5,0,2013-09-22 05:49:10.4,2.4,2013-09-22 05:53:26.5,258.5,17,17,false,2013-09-22 08:47:01.0,10673.0,UNCLASSIFIED,COMPARED,
SUNRISE-00456,cardinal,Valencia,39.4699,-0.3763,2013-12-21,355,false,2013-12-21 07:18:01.0,2456647.804178054,2013-12-21 07:18:12.5,2456647.804311301,-11.5,0,2013-12-21 07:18:13.4,0.9,2013-12-21 07:23:12.7,300.2,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00457,cardinal,Valencia,39.4699,-0.3763,2014-03-20,79,false,2014-03-20 06:05:47.7,2456736.754024162,2014-03-20 06:05:20.0,2456736.753703894,27.7,0,2014-03-20 06:05:21.8,1.8,2014-03-20 06:09:38.1,258.1,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00458,cardinal,Valencia,39.4699,-0.3763,2014-06-21,172,false,2014-06-21 04:34:23.6,2456829.690550520,2014-06-21 04:34:30.5,2456829.690630537,-6.9,0,2014-06-21 04:34:34.6,4.1,2014-06-21 04:39:33.2,302.7,23,23,false,2014-06-21 04:52:42.4,1091.9,UNCLASSIFIED,COMPARED,
SUNRISE-00459,cardinal,Valencia,39.4699,-0.3763,2014-09-22,265,false,2014-09-22 05:48:39.4,2456922.742123020,2014-09-22 05:48:55.4,2456922.742307998,-16.0,0,2014-09-22 05:48:57.9,2.5,2014-09-22 05:53:13.9,258.5,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00460,cardinal,Valencia,39.4699,-0.3763,2014-12-21,355,false,2014-12-21 07:18:01.0,2457012.804178054,2014-12-21 07:18:04.5,2457012.804218284,-3.5,0,2014-12-21 07:18:05.4,0.9,2014-12-21 07:23:04.7,300.2,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00461,cardinal,Valencia,39.4699,-0.3763,2015-03-20,79,false,2015-03-20 06:05:47.7,2457101.754024162,2015-03-20 06:05:43.5,2457101.753976026,4.2,0,2015-03-20 06:05:45.3,1.8,2015-03-20 06:10:01.6,258.1,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00462,cardinal,Valencia,39.4699,-0.3763,2015-06-21,172,false,2015-06-21 04:34:23.6,2457194.690550520,2015-06-21 04:34:28.3,2457194.690604858,-4.7,0,2015-06-21 04:34:32.3,4.0,2015-06-21 04:39:31.0,302.7,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00463,cardinal,Valencia,39.4699,-0.3763,2015-09-22,265,false,2015-09-22 05:48:39.4,2457287.742123020,2015-09-22 05:48:41.8,2457287.742150436,-2.4,0,2015-09-22 05:48:44.3,2.5,2015-09-22 05:53:00.3,258.5,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00464,cardinal,Valencia,39.4699,-0.3763,2015-12-21,355,false,2015-12-21 07:18:01.0,2457377.804178054,2015-12-21 07:17:58.1,2457377.804144440,2.9,0,2015-12-21 07:17:59.0,0.9,2015-12-21 07:22:58.3,300.2,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00465,cardinal,Valencia,39.4699,-0.3763,2016-03-20,80,true,2016-03-20 06:04:11.8,2457467.752914300,2016-03-20 06:04:31.8,2457467.753145679,-20.0,0,2016-03-20 06:04:33.6,1.8,2016-03-20 06:08:49.8,258.0,12,12,false,2016-03-20 06:03:28.7,-63.1,UNCLASSIFIED,COMPARED,
SUNRISE-00466,cardinal,Valencia,39.4699,-0.3763,2016-06-21,173,true,2016-06-21 04:34:36.6,2457560.690701432,2016-06-21 04:34:37.0,2457560.690706511,-0.4,0,2016-06-21 04:34:41.1,4.1,2016-06-21 04:39:39.8,302.8,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00467,cardinal,Valencia,39.4699,-0.3763,2016-09-22,266,true,2016-09-22 05:49:35.3,2457653.742769926,2016-09-22 05:49:22.0,2457653.742616118,13.3,0,2016-09-22 05:49:24.5,2.5,2016-09-22 05:53:40.5,258.5,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00468,cardinal,Valencia,39.4699,-0.3763,2016-12-21,356,true,2016-12-21 07:18:31.6,2457743.804532842,2016-12-21 07:18:20.3,2457743.804401791,11.3,0,2016-12-21 07:18:21.2,0.9,2016-12-21 07:23:20.6,300.3,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00469,cardinal,Valencia,39.4699,-0.3763,2017-03-20,79,false,2017-03-20 06:05:47.7,2457832.754024162,2017-03-20 06:04:54.3,2457832.753406637,53.4,0,2017-03-20 06:04:56.1,1.8,2017-03-20 06:09:12.4,258.1,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00470,cardinal,Valencia,39.4699,-0.3763,2017-06-21,172,false,2017-06-21 04:34:23.6,2457925.690550520,2017-06-21 04:34:34.0,2457925.690671659,-10.5,0,2017-06-21 04:34:38.1,4.1,2017-06-21 04:39:36.7,302.7,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00471,cardinal,Valencia,39.4699,-0.3763,2017-09-22,265,false,2017-09-22 05:48:39.4,2458018.742123020,2017-09-22 05:49:10.4,2458018.742481248,-31.0,0,2017-09-22 05:49:12.8,2.4,2017-09-22 05:53:28.9,258.5,2,2,false,2017-09-22 05:12:51.7,-2178.7,UNCLASSIFIED,COMPARED,
SUNRISE-00472,cardinal,Valencia,39.4699,-0.3763,2017-12-21,355,false,2017-12-21 07:18:01.0,2458108.804178054,2017-12-21 07:18:14.2,2458108.804331176,-13.2,0,2017-12-21 07:18:15.1,0.9,2017-12-21 07:23:14.5,300.3,2,2,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00473,cardinal,Valencia,39.4699,-0.3763,2018-03-20,79,false,2018-03-20 06:05:47.7,2458197.754024162,2018-03-20 06:05:18.0,2458197.753681096,29.6,0,2018-03-20 06:05:19.8,1.8,2018-03-20 06:09:36.0,258.0,2,2,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00474,cardinal,Valencia,39.4699,-0.3763,2018-06-21,172,false,2018-06-21 04:34:23.6,2458290.690550520,2018-06-21 04:34:31.9,2458290.690647199,-8.4,0,2018-06-21 04:34:36.0,4.1,2018-06-21 04:39:34.7,302.8,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00475,cardinal,Valencia,39.4699,-0.3763,2018-09-22,265,false,2018-09-22 05:48:39.4,2458383.742123020,2018-09-22 05:48:56.5,2458383.742321136,-17.1,0,2018-09-22 05:48:59.0,2.5,2018-09-22 05:53:15.1,258.6,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00476,cardinal,Valencia,39.4699,-0.3763,2018-12-21,355,false,2018-12-21 07:18:01.0,2458473.804178054,2018-12-21 07:18:06.1,2458473.804237405,-5.1,0,2018-12-21 07:18:07.0,0.9,2018-12-21 07:23:06.4,300.3,13,13,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00477,cardinal,Valencia,39.4699,-0.3763,2019-03-20,79,false,2019-03-20 06:05:47.7,2458562.754024162,2019-03-20 06:05:41.9,2458562.753957329,5.8,0,2019-03-20 06:05:43.7,1.8,2019-03-20 06:10:00.0,258.1,14,14,false,2019-03-20 05:16:10.5,-2971.4,UNCLASSIFIED,COMPARED,
SUNRISE-00478,cardinal,Valencia,39.4699,-0.3763,2019-06-21,172,false,2019-06-21 04:34:23.6,2458655.690550520,2019-06-21 04:34:29.3,2458655.690616958,-5.7,0,2019-06-21 04:34:33.4,4.1,2019-06-21 04:39:32.0,302.7,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00479,cardinal,Valencia,39.4699,-0.3763,2019-09-22,265,false,2019-09-22 05:48:39.4,2458748.742123020,2019-09-22 05:48:41.6,2458748.742148324,-2.2,0,2019-09-22 05:48:44.1,2.5,2019-09-22 05:53:00.1,258.5,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00480,cardinal,Valencia,39.4699,-0.3763,2019-12-21,355,false,2019-12-21 07:18:01.0,2458838.804178054,2019-12-21 07:17:57.2,2458838.804134074,3.8,0,2019-12-21 07:17:58.1,0.9,2019-12-21 07:22:57.5,300.3,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00481,cardinal,Valencia,39.4699,-0.3763,2020-03-20,80,true,2020-03-20 06:04:11.8,2458928.752914300,2020-03-20 06:04:29.2,2458928.753115898,-17.4,0,2020-03-20 06:04:31.0,1.8,2020-03-20 06:08:47.2,258.0,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00482,cardinal,Valencia,39.4699,-0.3763,2020-06-21,173,true,2020-06-21 04:34:36.6,2459021.690701432,2020-06-21 04:34:38.8,2459021.690726820,-2.2,0,2020-06-21 04:34:42.9,4.1,2020-06-21 04:39:41.6,302.8,29,29,false,2020-06-21 06:42:35.1,7676.3,UNCLASSIFIED,COMPARED,
SUNRISE-00483,cardinal,Valencia,39.4699,-0.3763,2020-09-22,266,true,2020-09-22 05:49:35.3,2459114.742769926,2020-09-22 05:49:25.6,2459114.742657132,9.7,0,2020-09-22 05:49:28.0,2.4,2020-09-22 05:53:44.1,258.5,5,5,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00484,cardinal,Valencia,39.4699,-0.3763,2020-12-21,356,true,2020-12-21 07:18:31.6,2459204.804532842,2020-12-21 07:18:21.9,2459204.804420178,9.7,0,2020-12-21 07:18:22.8,0.9,2020-12-21 07:23:22.1,300.2,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00485,cardinal,Valencia,39.4699,-0.3763,2021-03-20,79,false,2021-03-20 06:05:47.7,2459293.754024162,2021-03-20 06:04:52.4,2459293.753384788,55.2,0,2021-03-20 06:04:54.2,1.8,2021-03-20 06:09:10.5,258.1,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00486,cardinal,Valencia,39.4699,-0.3763,2021-06-21,172,false,2021-06-21 04:34:23.6,2459386.690550520,2021-06-21 04:34:35.3,2459386.690686242,-11.7,0,2021-06-21 04:34:39.4,4.1,2021-06-21 04:39:38.1,302.8,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00487,cardinal,Valencia,39.4699,-0.3763,2021-09-22,265,false,2021-09-22 05:48:39.4,2459479.742123020,2021-09-22 05:49:11.7,2459479.742496520,-32.3,0,2021-09-22 05:49:14.1,2.4,2021-09-22 05:53:30.2,258.5,16,16,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00488,cardinal,Valencia,39.4699,-0.3763,2021-12-21,355,false,2021-12-21 07:18:01.0,2459569.804178054,2021-12-21 07:18:13.0,2459569.804317603,-12.1,0,2021-12-21 07:18:13.9,0.9,2021-12-21 07:23:13.3,300.3,16,16,false,2021-12-21 09:25:26.9,7633.9,UNCLASSIFIED,COMPARED,
SUNRISE-00489,cardinal,Valencia,39.4699,-0.3763,2022-03-20,79,false,2022-03-20 06:05:47.7,2459658.754024162,2022-03-20 06:05:14.8,2459658.753643667,32.9,0,2022-03-20 06:05:16.6,1.8,2022-03-20 06:09:32.9,258.1,17,17,false,2022-03-20 04:37:59.2,-5235.6,UNCLASSIFIED,COMPARED,
SUNRISE-00490,cardinal,Valencia,39.4699,-0.3763,2022-06-21,172,false,2022-06-21 04:34:23.6,2459751.690550520,2022-06-21 04:34:33.1,2459751.690660656,-9.5,0,2022-06-21 04:34:37.2,4.1,2022-06-21 04:39:35.8,302.7,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00491,cardinal,Valencia,39.4699,-0.3763,2022-09-22,265,false,2022-09-22 05:48:39.4,2459844.742123020,2022-09-22 05:48:59.1,2459844.742350280,-19.6,0,2022-09-22 05:49:01.5,2.4,2022-09-22 05:53:17.6,258.5,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00492,cardinal,Valencia,39.4699,-0.3763,2022-12-21,355,false,2022-12-21 07:18:01.0,2459934.804178054,2022-12-21 07:18:05.4,2459934.804229559,-4.4,0,2022-12-21 07:18:06.3,0.9,2022-12-21 07:23:05.7,300.3,27,27,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00493,cardinal,Valencia,39.4699,-0.3763,2023-03-20,79,false,2023-03-20 06:05:47.7,2460023.754024162,2023-03-20 06:05:37.5,2460023.753906179,10.2,0,2023-03-20 06:05:39.3,1.8,2023-03-20 06:09:55.5,258.0,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00494,cardinal,Valencia,39.4699,-0.3763,2023-06-21,172,false,2023-06-21 04:34:23.6,2460116.690550520,2023-06-21 04:34:30.4,2460116.690629562,-6.8,0,2023-06-21 04:34:34.5,4.1,2023-06-21 04:39:33.2,302.8,2,2,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00495,cardinal,Valencia,39.4699,-0.3763,2023-09-22,265,false,2023-09-22 05:48:39.4,2460209.742123020,2023-09-22 05:48:45.9,2460209.742197771,-6.5,0,2023-09-22 05:48:48.4,2.5,2023-09-22 05:53:04.4,258.5,6,6,false,2023-09-22 08:06:57.1,8291.2,UNCLASSIFIED,COMPARED,
SUNRISE-00496,cardinal,Valencia,39.4699,-0.3763,2023-12-21,355,false,2023-12-21 07:18:01.0,2460299.804178054,2023-12-21 07:17:59.5,2460299.804160846,1.5,0,2023-12-21 07:18:00.4,0.9,2023-12-21 07:22:59.8,300.3,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00497,cardinal,Valencia,39.4699,-0.3763,2024-03-20,80,true,2024-03-20 06:04:11.8,2460389.752914300,2024-03-20 06:04:25.2,2460389.753069963,-13.4,0,2024-03-20 06:04:27.0,1.8,2024-03-20 06:08:43.3,258.1,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00498,cardinal,Valencia,39.4699,-0.3763,2024-06-21,173,true,2024-06-21 04:34:36.6,2460482.690701432,2024-06-21 04:34:39.2,2460482.690731795,-2.6,0,2024-06-21 04:34:43.3,4.1,2024-06-21 04:39:41.9,302.7,14,14,false,2024-06-21 02:03:21.3,-9077.9,UNCLASSIFIED,COMPARED,
SUNRISE-00499,cardinal,Valencia,39.4699,-0.3763,2024-09-22,266,true,2024-09-22 05:49:35.3,2460575.742769926,2024-09-22 05:49:26.8,2460575.742671572,8.5,0,2024-09-22 05:49:29.3,2.5,2024-09-22 05:53:45.3,258.5,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00500,cardinal,Valencia,39.4699,-0.3763,2024-12-21,356,true,2024-12-21 07:18:31.6,2460665.804532842,2024-12-21 07:18:21.6,2460665.804416242,10.1,0,2024-12-21 07:18:22.5,0.9,2024-12-21 07:23:21.8,300.2,21,21,false,2024-12-21 06:52:53.1,-1528.5,UNCLASSIFIED,COMPARED,
SUNRISE-00501,cardinal,Valencia,39.4699,-0.3763,2025-03-20,79,false,2025-03-20 06:05:47.7,2460754.754024162,2025-03-20 06:04:47.6,2460754.753328746,60.1,0,2025-03-20 06:04:49.4,1.8,2025-03-20 06:09:05.6,258.0,20,20,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00502,cardinal,Valencia,39.4699,-0.3763,2025-06-21,172,false,2025-06-21 04:34:23.6,2460847.690550520,2025-06-21 04:34:35.2,2460847.690685256,-11.6,0,2025-06-21 04:34:39.3,4.1,2025-06-21 04:39:38.0,302.8,25,25,false,2025-06-21 01:50:24.6,-9850.6,UNCLASSIFIED,COMPARED,
SUNRISE-00503,cardinal,Valencia,39.4699,-0.3763,2025-09-22,265,false,2025-09-22 05:48:39.4,2460940.742123020,2025-09-22 05:49:15.6,2460940.742541120,-36.1,0,2025-09-22 05:49:18.0,2.4,2025-09-22 05:53:34.1,258.5,0,0,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00504,cardinal,Valencia,39.4699,-0.3763,2025-12-21,355,false,2025-12-21 07:18:01.0,2461030.804178054,2025-12-21 07:18:15.0,2461030.804340240,-14.0,0,2025-12-21 07:18:15.9,0.9,2025-12-21 07:23:15.2,300.2,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00505,cardinal,Valencia,39.4699,-0.3763,2026-03-20,79,false,2026-03-20 06:05:47.7,2461119.754024162,2026-03-20 06:05:10.8,2461119.753596873,36.9,0,2026-03-20 06:05:12.6,1.8,2026-03-20 06:09:28.8,258.0,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00506,cardinal,Valencia,39.4699,-0.3763,2026-06-21,172,false,2026-06-21 04:34:23.6,2461212.690550520,2026-06-21 04:34:32.9,2461212.690658768,-9.4,0,2026-06-21 04:34:37.0,4.1,2026-06-21 04:39:35.7,302.8,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00507,cardinal,Valencia,39.4699,-0.3763,2026-09-22,265,false,2026-09-22 05:48:39.4,2461305.742123020,2026-09-22 05:49:02.4,2461305.742388926,-23.0,0,2026-09-22 05:49:04.9,2.5,2026-09-22 05:53:20.9,258.5,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00508,cardinal,Valencia,39.4699,-0.3763,2026-12-21,355,false,2026-12-21 07:18:01.0,2461395.804178054,2026-12-21 07:18:07.5,2461395.804252962,-6.5,0,2026-12-21 07:18:08.3,0.8,2026-12-21 07:23:07.8,300.3,11,11,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00509,cardinal,Valencia,39.4699,-0.3763,2027-03-20,79,false,2027-03-20 06:05:47.7,2461484.754024162,2027-03-20 06:05:34.7,2461484.753873597,13.0,0,2027-03-20 06:05:36.5,1.8,2027-03-20 06:09:52.7,258.0,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00510,cardinal,Valencia,39.4699,-0.3763,2027-06-21,172,false,2027-06-21 04:34:23.6,2461577.690550520,2027-06-21 04:34:30.2,2461577.690627709,-6.7,0,2027-06-21 04:34:34.3,4.1,2027-06-21 04:39:33.0,302.8,16,16,false,2027-06-21 05:06:48.0,1937.8,UNCLASSIFIED,COMPARED,
SUNRISE-00511,cardinal,Valencia,39.4699,-0.3763,2027-09-22,265,false,2027-09-22 05:48:39.4,2461670.742123020,2027-09-22 05:48:47.0,2461670.742210889,-7.6,0,2027-09-22 05:48:49.5,2.5,2027-09-22 05:53:05.6,258.6,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00512,cardinal,Valencia,39.4699,-0.3763,2027-12-21,355,false,2027-12-21 07:18:01.0,2461760.804178054,2027-12-21 07:17:58.9,2461760.804154081,2.1,0,2027-12-21 07:17:59.8,0.9,2027-12-21 07:22:59.1,300.2,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00513,cardinal,Valencia,39.4699,-0.3763,2028-03-20,80,true,2028-03-20 06:04:11.8,2461850.752914300,2028-03-20 06:04:21.5,2461850.753026800,-9.7,0,2028-03-20 06:04:23.3,1.8,2028-03-20 06:08:39.5,258.0,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00514,cardinal,Valencia,39.4699,-0.3763,2028-06-21,173,true,2028-06-21 04:34:36.6,2461943.690701432,2028-06-21 04:34:39.7,2461943.690737061,-3.1,0,2028-06-21 04:34:43.8,4.1,2028-06-21 04:39:42.5,302.8,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00515,cardinal,Valencia,39.4699,-0.3763,2028-09-22,266,true,2028-09-22 05:49:35.3,2462036.742769926,2028-09-22 05:49:30.2,2462036.742710094,5.2,0,2028-09-22 05:49:32.6,2.4,2028-09-22 05:53:48.6,258.4,4,4,false,2028-09-22 04:46:36.5,-3773.7,UNCLASSIFIED,COMPARED,
SUNRISE-00516,cardinal,Valencia,39.4699,-0.3763,2028-12-21,356,true,2028-12-21 07:18:31.6,2462126.804532842,2028-12-21 07:18:23.8,2462126.804441798,7.9,0,2028-12-21 07:18:24.7,0.9,2028-12-21 07:23:24.1,300.3,5,5,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00517,cardinal,Valencia,39.4699,-0.3763,2029-03-20,79,false,2029-03-20 06:05:47.7,2462215.754024162,2029-03-20 06:04:44.9,2462215.753297964,62.7,0,2029-03-20 06:04:46.7,1.8,2029-03-20 06:09:03.0,258.1,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00518,cardinal,Valencia,39.4699,-0.3763,2029-06-21,172,false,2029-06-21 04:34:23.6,2462308.690550520,2029-06-21 04:34:37.0,2462308.690706075,-13.4,0,2029-06-21 04:34:41.1,4.1,2029-06-21 04:39:39.7,302.7,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00519,cardinal,Valencia,39.4699,-0.3763,2029-09-22,265,false,2029-09-22 05:48:39.4,2462401.742123020,2029-09-22 05:49:15.7,2462401.742542916,-36.3,0,2029-09-22 05:49:18.2,2.5,2029-09-22 05:53:34.2,258.5,14,14,false,,,UNCLASSIFIED,COMPARED,
