record_kind,date,city,id,slug,display_name,observance_type,masa,paksha,source,fasting_for
date_scan_same_day,2007-01-14,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2007-01-28,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2007-02-13,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2007-02-27,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2007-03-15,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2007-03-28,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2007-04-13,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2007-04-27,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2007-05-27,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2007-06-11,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2007-06-25,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2007-07-10,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2007-07-25,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2007-08-08,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2007-08-24,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2007-09-07,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2007-09-22,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2007-10-06,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2007-10-22,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2007-11-05,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2007-11-21,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2007-12-04,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2007-12-20,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2008-01-03,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2008-01-18,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2008-02-02,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2008-03-03,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2008-03-17,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2008-04-02,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2008-04-15,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2008-05-01,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2008-05-15,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2008-06-13,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2008-06-29,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2008-07-13,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2008-07-28,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2008-08-12,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2008-08-26,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2008-09-10,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2008-09-25,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2008-10-10,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2008-10-24,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2008-11-09,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2008-11-23,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2008-12-09,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2008-12-22,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2009-01-07,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2009-01-21,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2009-02-05,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2009-02-20,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2009-03-07,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2009-03-22,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2009-04-05,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2009-04-20,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2009-05-04,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2009-05-20,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2009-06-03,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_shifted_viddha,2009-06-19,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2009-07-02,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2009-07-18,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2009-08-01,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2009-08-16,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2009-08-30,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_shifted_viddha,2009-09-15,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2009-09-29,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2009-10-14,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2009-10-29,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2009-11-12,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2009-11-28,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2009-12-12,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2009-12-27,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2010-01-10,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2010-01-26,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2010-02-09,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2010-02-25,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2010-03-11,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2010-03-26,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2010-04-09,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2010-04-24,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2010-05-09,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2010-05-23,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2010-06-08,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2010-06-22,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2010-07-07,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2010-07-21,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2010-08-06,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2010-08-19,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2010-09-04,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2010-09-18,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2010-10-18,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2010-11-02,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2010-11-17,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2010-12-01,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2010-12-17,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2010-12-31,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2011-01-15,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2011-01-29,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2011-02-14,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2011-02-28,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2011-03-29,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2011-04-14,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2011-04-28,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2011-05-13,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2011-05-28,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2011-06-11,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2011-06-26,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2011-07-11,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2011-07-26,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2011-08-09,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2011-08-25,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2011-09-07,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2011-09-23,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2011-10-07,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2011-10-23,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2011-11-06,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2011-11-21,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2011-12-05,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_shifted_viddha,2011-12-21,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2012-01-04,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2012-01-19,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2012-02-03,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2012-02-17,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2012-03-04,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2012-03-18,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2012-04-02,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2012-04-16,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2012-05-02,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2012-05-16,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2012-05-31,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2012-06-14,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2012-06-30,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2012-07-14,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2012-07-29,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2012-08-13,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2012-08-27,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2012-09-11,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2012-09-25,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2012-10-11,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2012-10-25,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2012-11-10,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2012-11-23,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2012-12-09,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2012-12-23,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2013-01-08,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2013-01-22,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2013-02-06,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2013-02-21,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2013-03-07,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2013-03-23,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2013-04-06,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2013-04-21,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2013-05-05,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2013-05-21,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2013-06-03,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2013-06-19,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2013-07-03,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2013-08-02,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2013-08-17,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2013-08-31,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2013-09-15,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2013-09-30,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2013-10-14,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2013-10-30,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2013-11-13,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2013-11-29,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2013-12-12,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2013-12-28,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2014-01-11,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
