case_id,julian_day,pancanga_sun_longitude,swiss_sun_longitude,sun_error_degrees,pancanga_moon_longitude,swiss_moon_longitude,moon_error_degrees,pancanga_elongation,swiss_elongation,elongation_error_degrees,pancanga_tithi,swiss_tithi,difference_classification,status,notes
SWISS-0223,2431334.722222222,158.635471511244,158.635458500000,0.000013011244,315.651800876269,315.651639500000,0.000161376269,157.016329365024,157.016181000000,0.000148365024,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0224,2431408.2097097095,231.207013905818,231.207001100000,0.000012805818,206.073536772181,206.073405200000,0.000131572181,334.866522866363,334.866404100000,0.000118766363,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0225,2431481.697197197,305.882544285619,305.882606800000,0.000062514381,101.296970282213,101.296901200000,0.000069082213,155.414425996594,155.414294400000,0.000131596594,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0226,2431555.1846846845,19.447249384678,19.447293300000,0.000043915322,339.271931693130,339.271831500000,0.000100193130,319.824682308452,319.824538200000,0.000144108452,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0227,2431628.672172172,90.367875044626,90.367910900000,0.000035855374,230.725063673849,230.724976500000,0.000087173849,140.357188629223,140.357065600000,0.000123029223,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0228,2431702.1596596595,160.761761136954,160.761767800000,0.000006663046,126.750932317347,126.750812100000,0.000120217347,325.989171180393,325.989044300000,0.000126880393,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0229,2431775.647147147,233.424663267092,233.424651100000,0.000012167092,4.323823494860,4.323664300000,0.000159194860,130.899160227768,130.899013200000,0.000147027768,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0230,2431849.1346346345,308.111630656811,308.111660100000,0.000029443189,255.291102019095,255.291011700000,0.000090319095,307.179471362285,307.179351600000,0.000119762284,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0231,2431922.622122122,21.602116946811,21.602183800000,0.000066853189,151.925640790167,151.925576500000,0.000064290167,130.323523843356,130.323392700000,0.000131143356,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0232,2431996.1096096095,92.459925800865,92.459948100000,0.000022299135,29.220220103937,29.220100600000,0.000119503937,296.760294303072,296.760152500000,0.000141803072,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0233,2432069.597097097,162.892025122562,162.891997600000,0.000027522562,279.934023449164,279.933872800000,0.000150649164,117.041998326602,117.041875200000,0.000123126602,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0234,2432143.0845845845,235.633289299189,235.633289100000,0.000000199189,177.776333936916,177.776206200000,0.000127736916,302.143044637728,302.142917100000,0.000127537728,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0235,2432216.572072072,310.345760692211,310.345778500000,0.000017807789,54.044644689392,54.044518800000,0.000125889392,103.698883997181,103.698740300000,0.000143697181,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0236,2432290.0595595594,23.756456912992,23.756490000000,0.000033087008,304.279583298334,304.279492900000,0.000090398334,280.523126385342,280.523002900000,0.000123485342,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0237,2432363.547047047,94.563015908544,94.563063600000,0.000047691456,203.047388520299,203.047304000000,0.000084520299,108.484372611755,108.484240400000,0.000132211755,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0238,2432437.0345345344,165.019052792017,165.019012700000,0.000040092017,79.806739451621,79.806557500000,0.000181951621,274.787686659604,274.787544800000,0.000141859604,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0239,2432510.522022022,237.848830455307,237.848807000000,0.000023455307,329.125425133686,329.125277700000,0.000147433686,91.276594678379,91.276470700000,0.000123978379,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0240,2432584.0095095094,312.570300993019,312.570365500000,0.000064506981,228.336982669775,228.336915100000,0.000067569775,275.766681676755,275.766549600000,0.000132076755,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0241,2432657.496996997,25.909480341133,25.909508500000,0.000028158867,105.138921162181,105.138806200000,0.000114962181,79.229440821048,79.229297700000,0.000143121048,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0242,2432730.9844844844,96.652028827773,96.652051100000,0.000022272227,353.866230447175,353.866128700000,0.000101747175,257.214201619402,257.214077600000,0.000124019402,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0243,2432804.471971972,167.155617488716,167.155639900000,0.000022411284,253.322999174619,253.322887500000,0.000111674619,86.167381685903,86.167247600000,0.000134085903,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0244,2432877.9594594594,240.064836427112,240.064818900000,0.000017527112,131.345382098942,131.345219500000,0.000162598942,251.280545671830,251.280400600000,0.000145071830,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0245,2432951.446946947,314.802980288357,314.803013700000,0.000033411643,18.495376568797,18.495286300000,0.000090268797,63.692396280440,63.692272600000,0.000123680440,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0246,2433024.9344344344,28.052611925687,28.052702700000,0.000090774313,277.826151395879,277.826103000000,0.000048395879,249.773539470192,249.773400300000,0.000139170192,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0247,2433098.421921922,98.747753003417,98.747778000000,0.000024996583,156.869143433242,156.869022400000,0.000121033242,58.121390429825,58.121244400000,0.000146029825,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0248,2433171.9094094094,169.289084740222,169.289060200000,0.000024540222,43.590318259765,43.590165800000,0.000152459765,234.301233519543,234.301105600000,0.000127919543,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0249,2433245.396896897,242.286382275281,242.286405900000,0.000023624719,302.828017683351,302.827903400000,0.000114283351,60.541635408071,60.541497500000,0.000137908071,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0250,2433318.8843843844,317.021108047509,317.021151900000,0.000043852491,182.320651743860,182.320544700000,0.000107043860,225.299543696351,225.299392800000,0.000150896351,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0251,2433392.371871872,30.200579963560,30.200607400000,0.000027436440,68.420905651681,68.420805300000,0.000100351681,38.220325688121,38.220197900000,0.000127788121,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0252,2433465.8593593594,100.845323541349,100.845373500000,0.000049958651,327.106376646900,327.106281900000,0.000094746900,226.261053105551,226.260908400000,0.000144705551,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0253,2433539.346846847,171.436710505757,171.436686900000,0.000023605757,207.506140218964,207.505965900000,0.000174318964,36.069429713206,36.069279000000,0.000150713206,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0254,2433612.8343343344,244.506980866235,244.506950100000,0.000030766235,93.879554657837,93.879390000000,0.000164657837,209.372573791602,209.372439900000,0.000133891602,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0255,2433686.321821822,319.244348856229,319.244406000000,0.000057143771,351.190750146858,351.190667300000,0.000082846858,31.946401290629,31.946261300000,0.000139990629,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0256,2433759.8093093093,32.340515873685,32.340547100000,0.000031226315,231.795774750890,231.795647500000,0.000127250890,199.455258877205,199.455100400000,0.000158477205,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0257,2433833.296796797,102.942368433707,102.942368600000,0.000000166293,119.057940373308,119.057811400000,0.000128973308,16.115571939602,16.115442800000,0.000129139602,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0258,2433906.7842842843,173.575194006489,173.575195100000,0.000001093511,15.808614080147,15.808470500000,0.000143580147,202.233420073658,202.233275400000,0.000144673658,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0259,2433980.271771772,246.734178723268,246.734145100000,0.000033623268,256.926026505674,256.925835300000,0.000191205674,10.191847782405,10.191690200000,0.000157582405,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0260,2434053.7592592593,321.469424603596,321.469467300000,0.000042696404,144.091237832326,144.091145900000,0.000091932326,182.621813228730,182.621678600000,0.000134628730,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0261,2434127.246746747,34.481414145203,34.481468500000,0.000054354797,39.899321788116,39.899234700000,0.000087088116,5.417907642914,5.417766200000,0.000141442914,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0262,2434200.7342342343,105.034510910559,105.034515100000,0.000004189441,280.955033088481,280.954877000000,0.000156088481,175.920522177922,175.920361900000,0.000160277922,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0263,2434274.221721722,175.716942426052,175.716928600000,0.000013826052,169.212634549700,169.212491000000,0.000143549700,353.495692123648,353.495562400000,0.000129723648,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0264,2434347.7092092093,248.958757054329,248.958761100000,0.000004045671,65.059452187991,65.059309100000,0.000143087991,176.100695133662,176.100548000000,0.000147133662,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0265,2434421.196696697,323.689089772777,323.689132700000,0.000042927223,304.621472266538,304.621359000000,0.000113266538,340.932382493760,340.932226300000,0.000156193761,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0266,2434494.6841841843,36.614667814629,36.614714800000,0.000046985371,193.925640325128,193.925548800000,0.000091525128,157.310972510499,157.310834000000,0.000138510499,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0267,2434568.171671672,107.127400153596,107.127433900000,0.000033746404,90.114099566240,90.113992800000,0.000106766240,342.986699412644,342.986558900000,0.000140512644,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0268,2434641.6591591593,177.869110030098,177.869106500000,0.000003530098,329.194352332256,329.194188200000,0.000164132256,151.325242302157,151.325081700000,0.000160602157,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0269,2434715.146646647,251.187521598914,251.187494400000,0.000027198914,219.093855452153,219.093692500000,0.000162952153,327.906333853239,327.906198100000,0.000135753239,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0270,2434788.6341341343,325.909159398054,325.909240500000,0.000081101946,115.001516759656,115.001451900000,0.000064859656,149.092357361602,149.092211400000,0.000145961602,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0271,2434862.121621622,38.745432679603,38.745470000000,0.000037320397,353.075339369600,353.075220600000,0.000118769600,314.329906689997,314.329750600000,0.000156089997,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0272,2434935.6091091093,109.222560880995,109.222555700000,0.000005180995,243.686193724666,243.686049600000,0.000144124666,134.463632843671,134.463493900000,0.000138943671,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0273,2435009.0965965968,180.015878105820,180.015889400000,0.000011294180,140.564310671399,140.564181300000,0.000129371399,320.548432565580,320.548291900000,0.000140665580,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0274,2435082.5840840843,253.415421534152,253.415382800000,0.000038734152,18.140808786119,18.140610200000,0.000198586119,124.725387251967,124.725227400000,0.000159851967,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0275,2435156.0715715718,328.124719460248,328.124756500000,0.000037039752,268.055665443523,268.055566200000,0.000099243523,299.930945983275,299.930809700000,0.000136283275,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0276,2435229.5590590592,40.886362804575,40.886415300000,0.000052495425,165.805412749316,165.805319100000,0.000093649316,124.919049944742,124.918903800000,0.000146144742,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0277,2435303.0465465467,111.316961008042,111.316935600000,0.000025408042,43.404169447966,43.403989000000,0.000180447966,292.087208439924,292.087053400000,0.000155039924,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0278,2435376.5340340342,182.168591142310,182.168573800000,0.000017342310,292.748266038322,292.748111300000,0.000154738321,110.579674896011,110.579537500000,0.000137396011,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0279,2435450.0215215217,255.640328034344,255.640305000000,0.000023034344,191.569559434802,191.569393500000,0.000165934802,295.929231400458,295.929088500000,0.000142900458,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0280,2435523.509009009,330.341537847855,330.341569000000,0.000031152145,68.334643709958,68.334519700000,0.000124009958,97.993105862102,97.992950700000,0.000155162102,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0281,2435596.9964964967,43.011538531474,43.011568200000,0.000029668526,317.147825424313,317.147715100000,0.000110324313,274.136286892839,274.136146900000,0.000139992839,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0282,2435670.483983984,113.411340936149,113.411351100000,0.000010163851,216.736812077134,216.736676500000,0.000135577134,103.325471140985,103.325325400000,0.000145740985,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0283,2435743.9714714712,184.318004975941,184.317992400000,0.000012575941,94.256007165640,94.255838300000,0.000168865640,269.938002189700,269.937845900000,0.000156289700,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0284,2435817.4589589587,257.877800206757,257.877761500000,0.000038706757,341.972468487704,341.972290100000,0.000178387704,84.094668280947,84.094528600000,0.000139680947,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0285,2435890.9464464462,332.550031481945,332.550113700000,0.000082218055,241.767639517752,241.767575500000,0.000064017752,269.217608035807,269.217461800000,0.000146235807,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0286,2435964.4339339337,45.138462178432,45.138501200000,0.000039021568,119.714845688454,119.714727400000,0.000118288454,74.576383510022,74.576226200000,0.000157310022,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0287,2436037.921421421,115.499725763139,115.499709300000,0.000016463139,6.880664074095,6.880505400000,0.000158674095,251.380938310956,251.380796100000,0.000142210956,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0288,2436111.4089089087,186.475228225942,186.475263300000,0.000035074058,266.704455198403,266.704343700000,0.000111498403,80.229226972461,80.229080400000,0.000146572461,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0289,2436184.896396396,260.104121553768,260.104094100000,0.000027453768,145.894497136660,145.894309900000,0.000187236660,245.790375582892,245.790215800000,0.000159782892,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0290,2436258.3838838837,334.760424937023,334.760464900000,0.000039962977,31.543279698602,31.543180600000,0.000099098602,56.782854761579,56.782715700000,0.000139061579,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0291,2436331.871371371,47.260917040215,47.260994800000,0.000077759785,291.041588361600,291.041511400000,0.000076961600,243.780671321384,243.780516600000,0.000154721384,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0292,2436405.3588588587,117.603552700316,117.603533100000,0.000019600316,171.331055831312,171.330874600000,0.000181231312,53.727503130996,53.727341500000,0.000161630996,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0293,2436478.846346346,188.632641797060,188.632630700000,0.000011097060,56.755017810403,56.754862500000,0.000155310403,228.122376013343,228.122231800000,0.000144213343,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0294,2436552.3338338337,262.337511808558,262.337503100000,0.000008708558,315.887817042434,315.887657000000,0.000160042434,53.550305233876,53.550153900000,0.000151333876,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0295,2436625.821321321,336.964162911516,336.964201800000,0.000038888484,196.417889037616,196.417762100000,0.000126937616,219.453726126100,219.453560300000,0.000165826100,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0296,2436699.3088088087,49.384834922925,49.384865900000,0.000030977075,81.723637389535,81.723525200000,0.000112189535,32.338802466610,32.338659300000,0.000143166610,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0297,2436772.796296296,119.695553697158,119.695544900000,0.000008797158,340.251878020610,340.251713300000,0.000164720610,220.556324323451,220.556168400000,0.000155923451,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0298,2436846.2837837837,190.791931717428,190.791916900000,0.000014817428,221.571564544845,221.571386100000,0.000178444845,30.779632827417,30.779469200000,0.000163627417,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0299,2436919.771271271,264.567466188542,264.567433600000,0.000032588542,107.200177771645,107.199997700000,0.000180071645,202.632711583103,202.632564100000,0.000147483103,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0300,2436993.2587587587,339.174962130273,339.175002300000,0.000040169727,4.191236758889,4.191123900000,0.000112858889,25.016274628617,25.016121600000,0.000153028617,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0301,2437066.746246246,51.504048343802,51.504093900000,0.000045556198,245.621811245258,245.621683300000,0.000127945258,194.117762901455,194.117589400000,0.000173501455,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0302,2437140.2337337337,121.790433266717,121.790398700000,0.000034566717,132.393967298947,132.393787900000,0.000179398947,10.603534032230,10.603389200000,0.000144832230,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0303,2437213.721221221,192.950815332063,192.950818700000,0.000003367937,28.986246506373,28.986091900000,0.000154606373,196.035431174310,196.035273200000,0.000157974310,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0304,2437287.2087087086,266.797870417218,266.797848400000,0.000022017218,270.463002981689,270.462812300000,0.000190681689,3.665132564470,3.664963900000,0.000168664470,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0305,2437360.696196196,341.373632841436,341.373662100000,0.000029258564,157.269348560354,157.269226500000,0.000122060354,175.895715718918,175.895564400000,0.000151318918,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0306,2437434.1836836836,53.619049507539,53.619119000000,0.000069492461,53.363744187410,53.363656300000,0.000087887410,359.744694679871,359.744537300000,0.000157379871,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0307,2437507.671171171,123.887903238159,123.887876400000,0.000026838159,294.588115135438,294.587913600000,0.000201535438,170.700211897279,170.700037200000,0.000174697279,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0308,2437581.1586586586,195.121442401930,195.121427200000,0.000015201930,182.396828826645,182.396666000000,0.000162826645,347.275386424714,347.275238800000,0.000147624714,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0309,2437654.646146146,269.031664048589,269.031680300000,0.000016251411,78.523664817294,78.523521900000,0.000142917294,169.492000768705,169.491841600000,0.000159168705,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0310,2437728.1336336336,343.568217537470,343.568234500000,0.000016962530,318.027510570976,318.027359100000,0.000151470976,334.459293033506,334.459124600000,0.000168433506,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0311,2437801.621121121,55.734677228834,55.734736900000,0.000059671166,207.026157652020,207.026061900000,0.000095752020,151.291480423186,151.291325000000,0.000155423186,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0312,2437875.1086086086,125.984756423842,125.984747900000,0.000008523842,103.782567590871,103.782406200000,0.000161390871,337.797811167029,337.797658300000,0.000152867029,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0313,2437948.596096096,197.291479574772,197.291461800000,0.000017774772,342.788490433395,342.788299200000,0.000191233395,145.497010858623,145.496837400000,0.000173458623,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0314,2438022.0835835836,271.262645493357,271.262639300000,0.000006193357,232.015308248143,232.015150600000,0.000157648143,320.752662754786,320.752511300000,0.000151454786,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0315,2438095.571071071,345.767716571614,345.767755100000,0.000038528386,128.715329659818,128.715210100000,0.000119559818,142.947613088204,142.947455000000,0.000158088204,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0316,2438169.0585585586,57.851299535896,57.851354000000,0.000054464104,7.048973822003,7.048857300000,0.000116522003,309.197674286108,309.197503300000,0.000170986108,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0317,2438242.546046046,128.087749211790,128.087709700000,0.000039511790,256.588820212571,256.588627600000,0.000192612571,128.501071000782,128.500917900000,0.000153100782,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0318,2438316.0335335336,199.458193699435,199.458182800000,0.000010899435,154.329422666405,154.329258800000,0.000163866405,314.871228966969,314.871076000000,0.000152966969,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0319,2438389.521021021,273.500038302633,273.500035800000,0.000002502633,32.128531244167,32.128356500000,0.000174744167,118.628492941534,118.628320700000,0.000172241534,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0320,2438463.0085085086,347.957050310882,347.957045900000,0.000004410882,280.814882765121,280.814727400000,0.000155365121,292.857832454238,292.857681500000,0.000150954238,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0321,2438536.495995996,59.962457127742,59.962528600000,0.000071472258,179.583968588660,179.583880100000,0.000088488660,119.621511460919,119.621351500000,0.000159960919,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0322,2438609.9834834835,130.182620197549,130.182576200000,0.000043997549,57.702030193125,57.701816900000,0.000213293125,287.519409995576,287.519240700000,0.000169295576,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0323,2438683.470970971,201.636346782968,201.636303600000,0.000043182968,305.551522019788,305.551325700000,0.000196319788,103.915175236821,103.915022100000,0.000153136821,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0324,2438756.9584584585,275.737350886674,275.737375000000,0.000024113326,205.212248209392,205.212115300000,0.000132909392,289.474897322718,289.474740300000,0.000157022718,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0325,2438830.445945946,350.153529372086,350.153525300000,0.000004072086,82.762776848872,82.762604300000,0.000172548872,92.609247476786,92.609079000000,0.000168476786,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0326,2438903.9334334335,62.065157189240,62.065199600000,0.000042410760,330.078594233716,330.078481700000,0.000112533716,268.013437044476,268.013282100000,0.000154944476,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0327,2438977.420920921,132.286306574791,132.286303900000,0.000002674791,230.274169706650,230.274008900000,0.000160806650,97.987863131859,97.987705000000,0.000158131859,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0328,2439050.9084084085,203.809865371906,203.809825600000,0.000039771906,108.791663917856,108.791455000000,0.000208917856,264.981798545950,264.981629400000,0.000169145950,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0329,2439124.395895896,277.976104484948,277.976106200000,0.000001715052,354.896397143421,354.896246300000,0.000150843421,76.920292658473,76.920140100000,0.000152558473,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0330,2439197.8833833835,352.339773282946,352.339824100000,0.000050817054,255.032430372088,255.032319900000,0.000110472088,262.692657089142,262.692495800000,0.000161289142,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0331,2439271.370870871,64.180457899933,64.180508300000,0.000050400067,134.315576383650,134.315453700000,0.000122683650,70.135118483717,70.134945400000,0.000173083717,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0332,2439344.8583583585,134.392092507776,134.392058000000,0.000034507776,19.968614506281,19.968424100000,0.000190406281,245.576521998505,245.576366100000,0.000155898505,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0333,2439418.345845846,205.997423990210,205.997433200000,0.000009209790,279.924382626148,279.924230300000,0.000152326148,73.926958635938,73.926797100000,0.000161535938,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0334,2439491.8333333335,280.208773858347,280.208790500000,0.000016641653,160.383890065881,160.383733100000,0.000156965881,240.175116207534,240.174942600000,0.000173607534,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0335,2439565.320820821,354.532236138698,354.532234400000,0.000001738698,44.696703338388,44.696548200000,0.000155138388,50.164467199690,50.164313800000,0.000153399690,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0336,2439638.8083083085,66.286219042581,66.286303100000,0.000084057419,304.187286768722,304.187203300000,0.000083468722,237.901067726141,237.900900200000,0.000167526141,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0337,2439712.295795796,136.498797058334,136.498768400000,0.000028658334,185.719526667739,185.719324300000,0.000202367739,49.220729609405,49.220555900000,0.000173709405,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
