index,contribution_arcsec,partial_sum_arcsec
665,0.00012858503312966889,18006.199578436463
666,-1.1087573799572568,18005.090821056507
667,-0.0077776450009753818,18005.083043411505
668,-3.6136730118476705e-05,18005.083007274774
669,-1.1235921937990345e-05,18005.082996038851
670,0.010616992753738771,18005.093613031604
671,-1.5740375266929827,18003.51957550491
672,-0.0057090818230514156,18003.513866423087
673,-1.1138419850311422e-05,18003.513855284666
674,-9.8234179127102892e-06,18003.513845461246
675,-0.0063574033821497608,18003.507488057865
676,1.7107270013860791,18005.218215059253
677,0.0096063334636717485,18005.227821392717
678,3.1962174431239103e-05,18005.227853354892
679,4.9593452751348711e-05,18005.227902948343
680,-0.0064801983760701277,18005.221422749968
681,-0.26344437676893251,18004.957978373201
682,-0.0024285959292283193,18004.955549777271
683,-9.9008140531752479e-06,18004.955539876457
684,0.00035888519121237339,18004.955898761647
685,0.013210874889146186,18004.969109636535
686,0.00020711087803458459,18004.969316747414
687,6.5255775863751661e-05,18004.96938200319
688,0.0012171004531933828,18004.970599103643
689,1.5219256862359778e-05,18004.970614322898
690,-9.5537557362026097e-06,18004.970604769143
691,-0.00029294603450152808,18004.970311823108
692,2.7948599322731011e-05,18004.970339771706
693,6.4270418418015953e-05,18004.970404042124
694,-2.6010259567765224e-06,18004.970401441096
695,-0.00022844417424069423,18004.970172996924
696,-4.994019124387373e-05,18004.970123056733
697,-0.0017128419434223521,18004.968410214791
698,0.00040567816436144386,18004.968815892957
699,0.00065108489532110232,18004.969466977851
700,-1.7643956026316787e-05,18004.969449333894
701,1.606096556184672e-05,18004.969465394861
702,-0.00019911570137928333,18004.96926627916
703,1.0884778394066297,18006.057744118567
704,0.0089343784340263199,18006.066678497002
705,6.8849777977116977e-05,18006.06674734678
706,-1.8957893506471321e-05,18006.066728388887
707,0.0017055218365113951,18006.068433910725
708,-11.26518981046082,17994.803244100265
709,-0.07974865774037207,17994.723495442526
710,-0.00034604491634232862,17994.723149397611
711,-0.00010147731686528778,17994.723047920295
712,0.15091305152425455,17994.873960971821
713,-15.362353331460673,17979.511607640361
714,-0.058927062577162903,17979.452680577782
715,-0.00013088679790895482,17979.452549690985
716,-2.9684834248439866e-05,17979.452520006151
717,0.023110331365794903,17979.475630337518
718,12.940728067256009,17992.416358404775
719,0.075087691815926741,17992.491446096592
720,0.00028847180945712589,17992.491734568401
721,0.00048891434402226739,17992.492223482746
722,-0.057061513984309788,17992.435161968762
723,-1.811820630391052,17990.623341338371
724,-0.017023207983965189,17990.606318130387
725,-8.8479350237235309e-05,17990.606229651035
726,1.4330680482173743e-06,17990.606231084104
727,0.0025005951502359079,17990.608731679255
728,0.079479909245074254,17990.688211588498
729,0.0012809210555530422,17990.689492509555
730,1.1303958537651814e-05,17990.689503813512
731,0.00054915856919186996,17990.690052972081
732,0.0086409904782153643,17990.69869396256
733,0.00010624150665253171,17990.698800204067
734,-0.00010639445083952431,17990.698693809616
735,-0.0018453326124226988,17990.696848477004
736,-3.5383674992680805e-05,17990.696813093327
737,0.00015556612370827699,17990.696968659449
738,-3.6132001915483072e-06,17990.696965046249
739,-3.2803345686798009e-06,17990.696961765912
740,-1.7463989176597426e-05,17990.696944301922
741,-0.00060483443916725113,17990.696339467482
742,3.3733967205099056e-05,17990.696373201448
743,0.024113027556927756,17990.720486229005
744,2.829387629121557e-05,17990.72051452288
745,-8.4134136254956067e-05,17990.720430388745
746,0.11643420746574279,17990.836864596211
747,0.00094871454412294659,17990.837813310754
748,-0.010095264138079145,17990.827718046618
749,0.27879035910027944,17991.106508405719
750,0.0011776552934768363,17991.107686061012
751,2.2401712156812686e-06,17991.107688301185
752,-0.00049809826447461244,17991.107190202922
753,-0.2734641755751489,17990.833726027347
754,-0.0016790837469066215,17990.8320469436
755,-3.0999959193794026e-05,17990.832015943641
756,0.0015407308039507071,17990.833556674446
757,0.045525867864345607,17990.879082542309
758,0.00045226957943221325,17990.879534811887
759,-6.8234893978961412e-05,17990.879466576993
760,-0.0021589277962540954,17990.877307649196
761,-3.8605506288160207e-05,17990.877269043689
762,-2.1623733196517652e-05,17990.877247419954
763,-0.00033970452731502679,17990.876907715428
764,-3.3603751830433561e-06,17990.876904355053
765,7.5739329994438961e-05,17990.876980094385
766,4.7914784815522759e-05,17990.87702800917
767,-0.0032447207277214113,17990.873783288444
768,-1.8558417122526523e-05,17990.873764730026
769,1.3875372234721374e-05,17990.873778605397
770,0.0099985262458673497,17990.883777131643
771,7.4467198845952498e-05,17990.883851598843
772,0.00051679619856005927,17990.88436839504
773,0.010359828315204368,17990.894728223357
774,4.4873114623511531e-05,17990.894773096472
775,-9.8506477273054352e-06,17990.894763245826
776,-0.0019946271800922455,17990.892768618647
777,-1.8409655978096457e-05,17990.89275020899
778,-1.6358627204347515e-05,17990.892733850364
779,7.0248913906428056e-05,17990.892804099276
780,2.8210466478605165e-06,17990.892806920321
781,-4.8585977740320046e-05,17990.892758334343
782,-0.00011836078826795118,17990.892639973554
783,4.8517288200652596e-05,17990.892688490843
784,-2.1967330267321694e-09,17990.892688488646
785,-1.6454545485413047e-05,17990.892672034101
786,8.3545929493723787e-06,17990.892680388693
787,-2.1012229217530117e-05,17990.892659376463
788,-0.000303671245038115,17990.892355705219
789,-2.9967060456462793e-05,17990.892325738158
790,0.00010856978888684413,17990.892434307945
791,1.4780541707832021e-05,17990.892449088486
792,9.7313775971297249e-05,17990.892546402261
793,-3.1825352399388958e-06,17990.892543219725
794,5.5061520573309218e-05,17990.892598281247
795,-0.00022481391912260385,17990.892373467326
796,-2.3133830773909215e-06,17990.892371153943
797,2.1120110615815313e-05,17990.892392274054
798,-0.0042858925503635259,17990.888106381502
799,-2.0995525051054295e-05,17990.888085385977
800,-0.00039997689192757799,17990.887685409085
801,0.0015292535079350282,17990.889214662591
802,2.9195041023223583e-05,17990.889243857633
803,0.0001489478561573528,17990.889392805489
804,0.00080068283205923731,17990.890193488322
805,-7.3892569745828958e-08,17990.890193414431
806,-1.629828536450718e-05,17990.890177116144
807,0.00044795511561564991,17990.890625071261
808,-0.001281983628491375,17990.889343087631
809,-1.8918088581947622e-05,17990.88932416954
810,0.00022752753449734275,17990.889551697073
811,-0.03731446070836781,17990.852237236366
812,-0.00021882388747015367,17990.852018412479
813,-0.0033473487037253506,17990.848671063777
814,0.013462345587374511,17990.862133409366
815,0.00023572009535303401,17990.86236912946
816,-1.1801582604418304e-05,17990.862357327878
817,0.00092918271068802543,17990.86328651059
818,0.0033257264406203056,17990.86661223703
819,-4.9622020481071442e-05,17990.86656261501
820,7.723668683442763e-06,17990.86657033868
821,-3.6744578059471749e-05,17990.8665335941
822,1.8667202988437378e-06,17990.86653546082
823,-1.4713989728687647e-05,17990.866520746829
824,-6.5371328467322418e-06,17990.866514209698
825,4.3828682277823832e-05,17990.866558038379
826,-1.5169746056034178e-05,17990.866542868633
827,-7.6256549448178329e-06,17990.866535242978
828,0.0026806755315955766,17990.869215918508
829,2.3850392748307885e-05,17990.869239768901
830,0.00015945567565565111,17990.869399224575
831,-0.0047474519752955056,17990.864651772601
832,-4.9468587415149374e-05,17990.864602304013
833,-3.2296827752041705e-05,17990.864570007187
834,0.0013189565515358032,17990.865888963737
835,1.6040586687618814e-05,17990.865905004324
836,-1.0648691991819534e-05,17990.865894355633
837,-3.4286501552483522e-05,17990.865860069131
838,-1.0140097837002048e-07,17990.865859967729
839,-7.1468736428889594e-06,17990.865852820854
840,7.9988542174636425e-05,17990.865932809396
841,-2.7941227463521633e-05,17990.865904868169
842,-1.2694298359089113e-07,17990.865904741226
843,2.283563049711485e-14,17990.865904741226
844,-7.420395581970278e-06,17990.865897320829
845,3.9947278863244524e-05,17990.865937268107
846,-2.677631310196616e-05,17990.865910491793
847,-1.0520216377930338e-06,17990.86590943977
848,-0.00015403622285742541,17990.865755403545
849,0.00058730236647811331,17990.866342705911
850,-0.00037564452414451122,17990.865967061385
851,-2.2942645698205717e-05,17990.865944118741
852,3.8593821515564642e-05,17990.865982712563
853,1.9024237404817216e-05,17990.866001736802
854,-0.0024865549738017586,17990.863515181827
855,-2.1690109950557442e-05,17990.863493491717
856,-2.905384348041001e-05,17990.863464437873
857,0.0082803931711756349,17990.871744831045
858,6.9980867819069553e-05,17990.871814811911
859,1.5242117184260468e-05,17990.871830054028
860,-0.0044854321480145704,17990.867344621878
861,-4.8294415552767966e-05,17990.867296327462
862,-5.0080028474505301e-06,17990.86729131946
863,-0.00039449625480937129,17990.866896823205
864,-7.3966252554835621e-07,17990.866896083542
865,1.7239272805420366e-05,17990.866913322814
866,0.0004471646100739214,17990.867360487424
867,-7.9215571732468843e-05,17990.867281271851
868,6.0088407275395854e-06,17990.867287280693
869,1.1401386210291439e-05,17990.867298682078
870,0.00031412340463538903,17990.867612805483
871,1.303649655606179e-06,17990.867614109131
872,1.7636337845939299e-05,17990.86763174547
873,-0.032069599303847514,17990.835562146167
874,-0.00029331087972716934,17990.835268835286
875,-0.00042097667356405191,17990.834847858612
876,0.088855917315925848,17990.923703775927
877,0.00079818727263905424,17990.9245019632
878,8.4680820308352084e-05,17990.924586644021
879,-0.040562951453278685,17990.884023692568
880,-0.00042114226869777112,17990.883602550301
881,-7.2973716642323156e-05,17990.883529576586
882,-0.0045428901641839468,17990.878986686421
883,-1.7609001977735277e-05,17990.878969077417
884,0.00014128298134436773,17990.879110360398
885,0.0039292779259039847,17990.883039638324
886,4.5227757341325611e-05,17990.88308486608
887,-2.8682205100860429e-05,17990.883056183873
888,-0.00067842240736972316,17990.882377761467
889,-9.976162864650901e-06,17990.882367785303
890,5.0927811295339363e-05,17990.882418713114
891,0.00010682468026763773,17990.882525537796
892,0.0030373827596663528,17990.885562920557
893,1.8384235585948595e-05,17990.885581304792
894,0.00016223907793249098,17990.885743543869
895,-0.24752518254859537,17990.63821836132
896,-0.0022380769144324376,17990.635980284405
897,-1.4068045816829941e-05,17990.63596621636
898,-0.0034339189673435761,17990.632532297393
899,0.55730212121177702,17991.189834418605
900,0.0050593757606488968,17991.194893794367
901,2.9999684430489238e-05,17991.19492379405
902,3.0237841326611519e-05,17991.194954031893
903,-0.20986335050503571,17990.985090681388
904,-0.0022437093726003889,17990.982846972016
905,-1.4197860225702682e-05,17990.982832774156
906,3.5053592421842382e-05,17990.982867827748
907,-0.00071232755372025889,17990.982155500194
908,-0.028162713172645303,17990.953992787021
909,-0.00014609685839749891,17990.953846690161
910,-9.4565350820170237e-06,17990.953837233625
911,0.00084827398953501434,17990.954685507615
912,0.019364323893429201,17990.974049831508
913,0.00024223914121091234,17990.974292070649
914,-0.00016965852409784116,17990.974122412124
915,-0.0030988618141542155,17990.971023550312
916,-4.9685690416531037e-05,17990.97097386462
917,1.2890403233475061e-05,17990.970986755023
918,0.00020132265901301103,17990.971188077681
919,9.0287380650591652e-06,17990.971197106421
920,4.9717504017191508e-06,17990.97120207817
921,7.3520073904384444e-05,17990.971275598244
922,0.0041502624580795995,17990.975425860703
923,4.030452424797174e-05,17990.975466165226
924,0.00024132246595251486,17990.975707487691
925,-0.012365420685229505,17990.963342067007
926,-0.00011860265163755631,17990.963223464354
927,-2.7489132813069381e-05,17990.963195975222
928,0.0052661635848104699,17990.968462138808
929,5.9076229500484536e-05,17990.968521215036
930,2.9856982928121817e-05,17990.968551072019
931,0.0010495448639951657,17990.969600616882
932,6.1370028596102213e-06,17990.969606753886
933,-3.6806664819962902e-05,17990.969569947221
934,-0.00072170065039753512,17990.968848246572
935,-8.0759950867757014e-06,17990.968840170575
936,0.00012530655291425588,17990.968965477128
937,-9.8547195182325306e-06,17990.968955622408
938,-1.8236199278294671e-05,17990.968937386209
939,0.0004532894370822267,17990.969390675647
940,-9.1132010282203448e-06,17990.969381562445
941,-0.00058086585441334191,17990.968800696592
942,3.5268832565133417e-06,17990.968804223474
943,9.5969068212101727e-05,17990.968900192544
944,6.1273837345979414e-06,17990.968906319926
945,9.3826217577586406e-06,17990.968915702546
946,1.8126594873326727e-05,17990.968933829139
947,-3.4146882771836044e-06,17990.968930414452
948,-3.8134233581511641e-05,17990.96889228022
949,0.00014195754365345801,17990.969034237762
950,-3.6075701982588102e-05,17990.968998162061
951,-1.9082475228028856e-05,17990.968979079586
952,4.9796758702806498e-06,17990.968984059262
953,-0.00024137234998872892,17990.968742686913
954,0.00084923226578310928,17990.96959191918
955,9.1779200968006603e-06,17990.969601097098
956,7.3735606785315046e-06,17990.969608470659
957,-0.00017627969435022689,17990.969432190966
958,-3.6761828086214045e-06,17990.969428514785
959,2.3824428457762014e-05,17990.969452339214
960,-2.5009054204727015e-05,17990.969427330161
961,-9.892538893209512e-06,17990.969417437624
962,-4.8307244196445092e-05,17990.96936913038
963,-5.0654234448026205e-05,17990.969318476145
964,2.3909029507933106e-05,17990.969342385175
965,3.7593323059797247e-05,17990.969379978498
966,-2.9291084024339117e-05,17990.969350687414
967,-1.855778345690706e-06,17990.969348831637
968,-1.2778717670945492e-05,17990.96933605292
969,1.9916069973153604e-05,17990.969355968991
970,4.4511367386879356e-05,17990.96940048036
971,-9.4570184075081459e-06,17990.969391023344
972,-0.00016786450997263841,17990.969223158834
973,0.00014981099439751954,17990.96937296983
974,-3.7007042513291932e-05,17990.969335962789
975,4.722546494774885e-07,17990.969336435042
976,-2.9999052108679481e-05,17990.969306435989
977,0.00041309839983064118,17990.969719534391
978,-1.1342338085578843e-05,17990.969708192053
979,-2.4119159293930748e-06,17990.969705780139
980,-0.0013774947444945063,17990.968328285395
981,-1.8515237428960994e-05,17990.968309770156
982,0.001119943455596557,17990.969429713612
983,9.928549076193423e-06,17990.969439642162
984,-0.00026286333062159456,17990.969176778832
985,3.294275839036773e-07,17990.969177108258
986,7.046422947626964e-06,17990.969184154681
987,-0.00017989038431625741,17990.969004264298
988,0.0022075368880244864,17990.971211801185
989,3.801586975182695e-05,17990.971249817056
990,-7.5050668004428604e-06,17990.971242311989
991,0.00030613871016965736,17990.9715484507
992,-8.5455152127367081e-06,17990.971539905186
993,8.0561186419582797e-06,17990.971547961304
994,-0.0063464436689015247,17990.965201517636
995,-7.1557449509596964e-05,17990.965129960186
996,4.9423905184757002e-05,17990.965179384093
997,0.0045467812572049741,17990.969726165349
998,5.9824574625512383e-05,17990.969785989924
999,-2.365657165227596e-05,17990.969762333352
1000,-0.00094445602086845886,17990.968817877332
1001,-1.517311444809696e-05,17990.968802704218
1002,-1.5262627186876245e-06,17990.968801177954
1003,-1.1309322987478583e-05,17990.968789868632
1004,3.6728884585521692e-05,17990.968826597516
1005,-4.5440082862412826e-05,17990.968781157433
1006,-1.9078173917553898e-05,17990.968762079257
1007,0.00022082439942336924,17990.968982903658
1008,-0.00016943838340407517,17990.968813465275
1009,3.8831934349961023e-05,17990.96885229721
1010,8.2040194255011917e-07,17990.968853117611
1011,-1.2239564254525183e-06,17990.968851893653
1012,6.5779288426356791e-06,17990.96885847158
1013,-1.8012204720952823e-05,17990.968840459376
1014,-2.9436834009157658e-05,17990.968811022543
1015,4.1492191389384791e-05,17990.968852514736
1016,-7.6639567980407287e-06,17990.96884485078
1017,-1.1181102518128937e-05,17990.968833669678
1018,2.3688974377123119e-05,17990.968857358654
1019,-0.00011863556568883889,17990.968738723088
1020,0.00013685343009751317,17990.968875576516
1021,-1.9383999079146694e-05,17990.968856192518
1022,-3.565683995614204e-05,17990.968820535676
1023,1.9780211897241338e-05,17990.968840315887
