index,argument,amplitude,contribution,partial_sum
3053,-17.883788823920745870,0.000020000000000000,0.000016449709456674,1.403458729087302403
3054,-15.528232925654947394,0.000010000000000000,-0.000001787642658867,1.403456941444643613
3055,-41.288029232713007843,0.000040000000000000,0.000017302201871107,1.403474243646514630
3056,-38.931519337478071918,0.000110000000000000,-0.000103761981979244,1.403370481664535374
3057,-36.572388132239559866,0.000060000000000000,0.000054180568618031,1.403424662233153430
3058,-35.598869255929429301,0.000030000000000000,0.000025892606162221,1.403450554839315689
3059,-33.249113959432634147,0.000300000000000000,-0.000289731753498087,1.403160823085817688
3060,-30.885687498904967896,0.003410000000000000,0.001724571932226104,1.404885395018043770
3061,-27.629163192497966151,0.000060000000000000,-0.000036080089676577,1.404849314928367177
3062,-28.531094847853346153,0.005100000000000000,0.001295140095688994,1.406144455024056272
3063,-26.171075968157271774,0.000220000000000000,-0.000189543209512843,1.405954911814543351
3064,-23.821040371782604694,0.000010000000000000,0.000009666221198727,1.405964578035742152
3065,-28.834723619913347648,0.000110000000000000,0.000058466800122293,1.406023044835864377
3066,-28.929235654247726472,0.000030000000000000,0.000018272440224928,1.406041317276089275
3067,-26.473463636586181735,0.000010000000000000,-0.000009736495404914,1.406031580780684465
3068,-27.592995857916115199,0.000010000000000000,-0.000006298328721054,1.406025282451963454
3069,-25.228443136422136206,0.000290000000000000,-0.000027711207501733,1.405997571244461675
3070,-22.873592874772917583,0.004100000000000000,0.003166405249267392,1.409163976493729153
3071,-20.506975603306756284,0.020090000000000000,-0.020014673400913480,1.389149303092815702
3072,-24.589621118369528574,0.000180000000000000,0.000093025733483941,1.389242328826299611
3073,-18.164253983695495265,0.003740000000000000,0.002367071465998154,1.391609400292297849
3074,-22.239995674369080092,0.000370000000000000,0.000091126092028785,1.391700526384326730
3075,-15.810688284375745027,0.000240000000000000,0.000024610666876619,1.391725137051203376
3076,-19.934302262036432296,0.000010000000000000,-0.000008841849491451,1.391716295201711917
3077,-13.462159430744325306,0.000010000000000000,-0.000007807022578755,1.391708488179133063
3078,-20.799047852257601221,0.000010000000000000,-0.000009291476726064,1.391699196702407049
3079,-17.740084333322911903,0.000030000000000000,0.000026863907887726,1.391726060610294802
3080,-21.784792324566783606,0.000130000000000000,-0.000026636327157139,1.391699424283137754
3081,-15.264574387150560142,0.000010000000000000,-0.000004290031088847,1.391695134252048938
3082,-15.387223223422189733,0.000020000000000000,-0.000006305379017782,1.391688828873031136
3083,-14.801010898353274214,0.000110000000000000,-0.000086639256649671,1.391602189616381491
3084,-12.443471956991359662,0.003410000000000000,0.000418030237292854,1.392020219853674412
3085,-13.358196352165080611,0.000050000000000000,-0.000035581856239473,1.391984637997434993
3086,-10.104233316435381695,0.001960000000000000,0.001231604083196095,1.393216242080631107
3087,-11.050322674530843159,0.000030000000000000,0.000029955050441149,1.393246197131072339
3088,-7.747854146361415673,0.000200000000000000,-0.000198874752375086,1.393047322378697217
3089,-5.388830278871903801,0.000020000000000000,0.000015596109539795,1.393062918488237045
3090,-4.408641626825279047,0.000040000000000000,0.000038168894611795,1.393101087382848879
3091,-2.057781362379046186,0.000070000000000000,-0.000061862343659344,1.393039225039189644
3092,0.301236221925158532,0.000040000000000000,0.000011868039538429,1.393051093078728098
3093,-24.550808048289074037,0.000020000000000000,0.000010992798899516,1.393062085877627698
3094,-14.143772949589497046,0.000010000000000000,-0.000009999781804056,1.393052086095823539
3095,-36.940537054984204701,0.000030000000000000,0.000020636631026067,1.393072722726849566
3096,-34.605077052258792492,0.000130000000000000,0.000006180191870211,1.393078902918719830
3097,-32.276504816893449856,0.000290000000000000,-0.000219883721220979,1.392859019197498771
3098,-29.903385844897755419,0.000180000000000000,0.000179694651651033,1.393038713849149790
3099,-30.169753757289857532,0.000040000000000000,0.000037910834545390,1.393076624683695197
3100,-28.922876226801690791,0.000090000000000000,0.000054362281254906,1.393130986964950191
3101,-26.589096278014249464,0.000970000000000000,-0.000963654978588772,1.392167331986361445
3102,-26.456372040670508738,0.000010000000000000,-0.000009696097913551,1.392157635888447986
3103,-30.610140222594957038,0.000030000000000000,0.000021641262680604,1.392179277151128547
3104,-24.220672241706420635,0.010990000000000000,0.008690582971659332,1.400869860122787802
3105,-20.962047257011718671,0.000150000000000000,-0.000128525397703800,1.400741334725084108
3106,-28.254713827759655231,0.000030000000000000,-0.000000588563873821,1.400740746161210248
3107,-21.858416373508063657,0.014310000000000000,-0.001893825502452783,1.398846920658757487
3108,-19.489820945867691648,0.000630000000000000,-0.000376367037024511,1.398470553621733004
3109,-17.156117791567339737,0.000040000000000000,0.000039699556626678,1.398510253178359752
3110,-21.381327293017463376,0.000050000000000000,-0.000028636048259457,1.398481617130100219
3111,-25.428221483682385440,0.000010000000000000,-0.000002911993255556,1.398478705136844580
3112,-22.115970198644671285,0.002270000000000000,0.000282609884944327,1.398761315021788798
3113,-22.172564082314849543,0.000060000000000000,0.000010825321885253,1.398772140343674142
3114,-19.764164838408479596,0.000240000000000000,-0.000190157771391416,1.398581982572282723
3115,-17.403441543826300375,0.000020000000000000,0.000019844745399169,1.398601827317681900
3116,-20.859540830226187325,0.000040000000000000,-0.000036203879213310,1.398565623438468686
3117,-18.510928375323597805,0.000660000000000000,0.000219247308228394,1.398784870746696996
3118,-22.548443341121227945,0.000020000000000000,0.000010577844673818,1.398795448591370727
3119,-16.156221928804743726,0.009939999999999999,0.004307965103025430,1.403103413694396062
3120,-12.894789058409434901,0.000010000000000000,-0.000003225464048541,1.403100188230347545
3121,-20.193963438339284977,0.000030000000000000,-0.000029234499442051,1.403070953730905401
3122,-13.792405212656332125,0.046670000000000003,-0.043923750917727107,1.359147202813178357
3123,-13.684344746571298401,0.000030000000000000,-0.000026976478820339,1.359120226334358028
3124,-11.427371303887575493,0.007889999999999999,0.007165817602892093,1.366286043937250172
3125,-11.325710611103756875,0.000020000000000000,0.000018919963200905,1.366304963900450975
3126,-9.065694361402108825,0.000550000000000000,-0.000193279035969549,1.366111684864481424
3127,-6.709057755263472700,0.000040000000000000,-0.000016524618348692,1.366095160246132645
3128,-15.634991539791091242,0.000040000000000000,-0.000002916279381294,1.366092243966751330
3129,-13.279405272796308779,0.000610000000000000,-0.000399020602556704,1.365693223364194520
3130,-17.319603333253027699,0.000010000000000000,0.000009991660104612,1.365703215024299144
3131,-17.382152105798084563,0.000120000000000000,0.000119359170497623,1.365822574194796690
3132,-10.929135976834800204,0.014250000000000001,0.014218561466752233,1.380041135661548957
3133,-14.126019102209381728,0.000220000000000000,-0.000219986329967125,1.379821149331581731
3134,-10.807982399767155357,0.000010000000000000,0.000009824561807653,1.379830973893389379
3135,-11.829704355511445613,0.000020000000000000,0.000013436446124144,1.379844410339513550
3136,-15.025659489322741535,0.000950000000000000,-0.000599053573756769,1.379245356765756769
3137,-8.573940663592463096,0.011259999999999999,-0.008465636694645449,1.370779720071111374
3138,-8.628412401425141098,0.000180000000000000,-0.000128667459501796,1.370651052611609577
3139,-8.459677471878768173,0.000020000000000000,-0.000016442122646587,1.370634610488963068
3140,-12.671040309266487611,0.000120000000000000,-0.000012537441259132,1.370622073047703893
3141,-6.218315999354135926,0.000760000000000000,0.000049266104792890,1.370671339152496726
3142,-6.272886522822474831,0.000020000000000000,0.000000205972046028,1.370671545124542812
3143,-3.862781917703985712,0.000050000000000000,0.000033013915051760,1.370704559039594539
3144,-8.366291137823678170,0.000040000000000000,-0.000034864589355698,1.370669694450238785
3145,-12.126561075540784884,0.000010000000000000,0.000004257671372706,1.370673952121611583
3146,-5.750570003537369246,0.004750000000000000,0.002411993533096032,1.373085945654707540
3147,-6.631269728542239505,0.000130000000000000,-0.000044342705827312,1.373041602948880335
3148,-3.368078264392618593,0.002600000000000000,0.000583841128137327,1.373625444077017699
3149,-7.415449279009187933,0.000010000000000000,-0.000009053758165273,1.373616390318852520
3150,-1.004040764093829807,0.000290000000000000,-0.000244657729574156,1.373371732589278471
3151,1.319858526732225812,0.000030000000000000,0.000029060399406960,1.373400792988685337
3152,-2.891149218716485336,0.000190000000000000,-0.000047088381049934,1.373353704607635395
3153,-0.532484190921184819,0.000300000000000000,-0.000152302546985279,1.373201402060650222
3154,1.823067867620260074,0.000120000000000000,0.000116201752110806,1.373317603812761023
3155,2.156484772090202284,0.000070000000000000,0.000058333221049490,1.373375937033810557
3156,4.654667231499729496,0.000080000000000000,-0.000079866764987095,1.373296070268823499
3157,7.093805202314282354,0.000030000000000000,0.000021741433557175,1.373317811702380764
3158,-26.584011168736111586,0.000010000000000000,-0.000009928652217879,1.373307883050162825
3159,-15.869842976647309030,0.000060000000000000,0.000009670417426407,1.373317553467589214
3160,-24.619710396869933788,0.000030000000000000,0.000014724604275011,1.373332278071864199
3161,-22.264154498604131760,0.000040000000000000,0.000010785089954137,1.373343063161818423
3162,-16.645221509465976339,0.000010000000000000,0.000008059380108083,1.373351122541926594
3163,-14.469801741430213582,0.000080000000000000,-0.000075614821765030,1.373275507720161492
3164,-11.934109712934379388,0.000010000000000000,0.000005909701211730,1.373281417421373218
3165,-7.442585220044591665,0.000010000000000000,-0.000009165633051996,1.373272251788321130
3166,-9.789322179136535240,0.000010000000000000,0.000003565235009627,1.373275817023330791
3167,-22.836957813574223053,0.000010000000000000,0.000007485079840770,1.373283302103171621
3168,-30.804893749436939032,0.000050000000000000,0.000028685683790085,1.373311987786961730
3169,-28.464935684163290119,0.000100000000000000,0.000018944983271220,1.373330932770232993
3170,-26.170423549150619635,0.000050000000000000,-0.000043061432784295,1.373287871337448784
3171,-25.186551205184734670,0.000040000000000000,-0.000002151360492247,1.373285719976956587
3172,-22.817336011126975848,0.000320000000000000,0.000235312962293601,1.373521032939250208
3173,-20.469941097910577810,0.004050000000000000,-0.004045021435983813,1.369476011503266477
3174,-17.208855722569339264,0.000030000000000000,0.000029926731572944,1.369505938234839348
3175,-18.121631981231985264,0.004450000000000000,0.002960679217457471,1.372466617452296811
3176,-15.756872263688718405,0.000200000000000000,0.000009777899790594,1.372476395352087319
3177,-18.446264918175110381,0.000070000000000000,0.000027471320998171,1.372503866673085549
3178,-13.818996120915443271,0.000010000000000000,-0.000009498092285256,1.372494368580800206
3179,-17.235660740064069785,0.000010000000000000,0.000009990713881182,1.372504359294681286
3180,-14.866297193019892831,0.000320000000000000,-0.000238641321294258,1.372265717973387034
3181,-12.509032268350541273,0.004550000000000000,0.000260746544061416,1.372526464517448419
3182,-10.162255027156422926,0.014540000000000001,0.009777025483236253,1.382303490000684754
3183,-7.810697852739867386,0.002280000000000000,-0.002277864559705826,1.380025625440978843
3184,-5.453858090276300530,0.000150000000000000,0.000110621573869936,1.380136247014848827
3185,-12.816301273631427904,0.000020000000000000,-0.000004946735471347,1.380131300279377582
3186,-7.259187385589579655,0.000010000000000000,-0.000008282638068910,1.380123017641308625
3187,-10.439541021217298322,0.000010000000000000,0.000008493555138943,1.380131511196447613
3188,-4.933700019677139892,0.000140000000000000,0.000136585470434568,1.380268096666882105
3189,-8.005394866596372339,0.000040000000000000,-0.000039542355990515,1.380228554310891642
3190,-2.548075589057980039,0.000010000000000000,-0.000005592800478604,1.380222961510413127
3191,-3.816069717230696767,0.000030000000000000,0.000018734669137584,1.380241696179550726
3192,-7.644831809072609730,0.000720000000000000,-0.000704309607834754,1.379537386571715984
3193,-5.293513395697726054,0.006390000000000000,0.005341055395346358,1.384878441967062335
3194,0.058752257113035000,0.000020000000000000,0.000001174369250026,1.384879616336312402
3195,-2.934794437228537944,0.000620000000000000,-0.000127302983853139,1.384752313352459296
3196,5.627477261435817724,0.000040000000000000,-0.000024388824191923,1.384727924528267318
3197,2.742507772616988859,0.000080000000000000,0.000031086023914215,1.384759010552181424
3198,5.098264383746769823,0.000080000000000000,-0.000074117544949362,1.384684893007231965
3199,-7.758757190467288289,0.000010000000000000,-0.000009954695776059,1.384674938311455827
3200,-3.047645393935690450,0.000010000000000000,-0.000000938091228381,1.384674000220227352
3201,1.834849266901185771,0.000030000000000000,0.000028960203354041,1.384702960423581430
3202,3.187403888486940673,0.000020000000000000,-0.000000915904256138,1.384702044519325215
3203,-1.850991607810335893,0.000020000000000000,-0.000019220029059493,1.384682824490265807
3204,-28.970608848469613150,0.000030000000000000,0.000019240924837807,1.384702065415103656
3205,-23.453027552527995425,0.000110000000000000,0.000109348180364859,1.384811413595468554
3206,-21.109473061797686455,0.000180000000000000,-0.000138924963318720,1.384672488632149756
3207,-18.752031160742181015,0.000090000000000000,0.000008763321601287,1.384681251953751024
3208,-18.265472260918173220,0.000010000000000000,0.000005514351873870,1.384686766305624817
3209,-17.771469531834405586,0.000030000000000000,0.000026431627614091,1.384713197933238993
3210,-15.420320415396968627,0.000390000000000000,-0.000110640157171137,1.384602557776067888
3211,-13.066862053826215018,0.004590000000000000,-0.002202542525644416,1.382400015250423442
3212,-9.804893541883467734,0.000040000000000000,0.000014841112121135,1.382414856362544686
3213,-10.703720256499547503,0.004230000000000000,0.004051122033088115,1.386465978395632792
3214,-8.348492131067271060,0.000190000000000000,-0.000167238215417292,1.386298740180215594
3215,-7.854019908414721307,0.000080000000000000,-0.000079999999941403,1.386218740180274134
3216,-3.143771700797008073,0.000010000000000000,0.000000021790454828,1.386218761970728908
3217,-12.864848146955051078,0.000010000000000000,-0.000002940653960645,1.386215821316768348
3218,-7.388246658251487631,0.000120000000000000,-0.000107219009321673,1.386108602307446702
3219,-5.037179048690116900,0.001380000000000000,0.001307850479222078,1.387416452786668808
3220,-3.349192727878291365,0.000030000000000000,0.000006183363007000,1.387422636149675759
3221,-2.706504215174898142,0.004590000000000000,-0.001934641862572287,1.385487994287103453
3222,-0.322537323746359128,0.000740000000000000,-0.000234560806625839,1.385253433480477581
3223,2.038299417237198874,0.000040000000000000,0.000035707852953978,1.385289141333431617
3224,1.793738683548242285,0.000090000000000000,0.000087772600481107,1.385376913933912713
3225,2.541476295001147356,0.000070000000000000,0.000039531695312178,1.385416445629224835
3226,0.322782160570044496,0.000010000000000000,0.000003172062651236,1.385419617691876049
3227,3.000010617558809933,0.000140000000000000,0.000019755329544770,1.385439373021420728
3228,1.541714061481955333,0.000640000000000000,0.000639729370065380,1.386079102391486018
3229,5.415671466473090057,0.001960000000000000,-0.001494937932621748,1.384584164458864342
3230,3.904642405041104603,0.000210000000000000,-0.000145137049583058,1.384439027409281264
3231,7.780723701198987818,0.000170000000000000,0.000169544032375055,1.384608571441656277
3232,13.458567137645555789,0.000030000000000000,0.000023353571700429,1.384631925013356746
3233,15.812015027240800435,0.000020000000000000,-0.000002077282070380,1.384629847731286389
3234,7.132521842177864890,0.000010000000000000,0.000007508423641019,1.384637356154927446
3235,1.002229108451748729,0.000010000000000000,0.000008426732856450,1.384645782887783838
3236,1.214528764203690159,0.000010000000000000,0.000009372051431281,1.384655154939215205
3237,9.067233214325082002,0.000010000000000000,0.000003499753097781,1.384658654692312973
3238,-8.564513943371121485,0.000040000000000000,-0.000030320591652935,1.384628334100659997
3239,-6.209977491921413240,0.000020000000000000,0.000001462848826212,1.384629796949486291
3240,2.915546263328991028,0.000070000000000000,0.000015688837840363,1.384645485787326713
3241,8.544959417694222736,0.000020000000000000,0.000015412465014468,1.384660898252341177
3242,11.174187319328236612,0.000030000000000000,-0.000029522731642190,1.384631375520698926
3243,-5.165451870221793307,0.000050000000000000,0.000044955531462277,1.384676331052161258
3244,-2.804664522056066644,0.000020000000000000,-0.000006611790098269,1.384669719262062948
3245,-0.127452396694892611,0.000020000000000000,-0.000002542152366274,1.384667177109696778
3246,5.313532681561998317,0.000070000000000000,-0.000057728250509848,1.384609448859186909
3247,7.660912061348054358,0.000010000000000000,0.000009814198935795,1.384619263058122662
3248,13.380861216933141122,0.000130000000000000,0.000094558896198420,1.384713821954321133
3249,12.619415452638044428,0.000030000000000000,0.000001590598977491,1.384715412553298552
3250,6.645921618290117294,0.000010000000000000,0.000003548338161483,1.384718960891460071
3251,6.924601206950233845,0.000010000000000000,0.000005983305295623,1.384724944196755736
3252,14.777305657071625689,0.000010000000000000,0.000008020129096539,1.384732964325852356
3253,-3.805101116231011105,0.000020000000000000,0.000012317694619989,1.384745282020472423
3254,6.681274032270350993,0.000030000000000000,0.000011629716940375,1.384756911737412777
3255,13.625154151325620688,0.000010000000000000,0.000008717601422279,1.384765629338835069
3256,12.923888910435616495,0.000020000000000000,0.000006999010640751,1.384772628349475898
3257,14.890297646563425360,0.000050000000000000,0.000036477563822625,1.384809105913298533
3258,-7.103596152388337970,0.000040000000000000,-0.000029257042213076,1.384779848871085406
3259,-4.749558690571774378,0.000260000000000000,0.000259820414321336,1.385039669285406783
3260,-2.395577428357124283,0.000230000000000000,-0.000156105080367328,1.384883564205039441
3261,0.622654230485371052,0.000020000000000000,0.000011663866646687,1.384895228071686191
3262,5.720118020311131701,0.000440000000000000,-0.000234864286605592,1.384660363785080506
3263,8.085124701943556147,0.000090000000000000,0.000087606464864308,1.384747970249944782
3264,10.445771376571570954,0.000010000000000000,-0.000008526275214082,1.384739443974730699
3265,10.907981723477718106,0.000020000000000000,-0.000019923324470124,1.384719520650260494
3266,11.449535412555359670,0.000030000000000000,-0.000026961512693474,1.384692559137566947
3267,13.786427457932031615,0.001030000000000000,0.000967292455519487,1.385659851593086467
3268,12.904974623354929619,0.000040000000000000,0.000013286827623510,1.385673138420709938
3269,13.036019330359474466,0.000120000000000000,0.000054308767652165,1.385727447188362049
3270,15.375445244744192053,0.000030000000000000,0.000009792724654919,1.385737239913017005
3271,21.825571718410269995,0.000010000000000000,0.000001648213256856,1.385738888126273771
3272,26.557698675399279864,0.000020000000000000,0.000019787686917865,1.385758675813191676
3273,-3.484477503782191121,0.000020000000000000,0.000006724108132954,1.385765399921324637
3274,7.050183400206070594,0.000030000000000000,0.000020819310126859,1.385786219231451399
3275,7.367622039164001713,0.000010000000000000,0.000008840402771779,1.385795059634223225
3276,12.859973553570487326,0.000010000000000000,0.000002894028560730,1.385797953662784021
3277,15.214557827041701898,0.000050000000000000,0.000023681394292296,1.385821635057076229
3278,9.256944818122011753,0.000010000000000000,0.000001670463319611,1.385823305520395898
3279,14.754093369977606898,0.000010000000000000,0.000008156604624860,1.385831462125020730
3280,17.109649268243408926,0.000010000000000000,-0.000009857348938878,1.385821604776081850
3281,16.323612512919410733,0.000010000000000000,-0.000005774886867010,1.385815829889214923
3282,2.223691874417655256,0.000080000000000000,0.000063546249414423,1.385879376138629437
3283,4.581491742502744380,0.000060000000000000,-0.000059486710916727,1.385819889427712726
3284,8.834579277315043555,0.000020000000000000,0.000011130522121899,1.385831019949834708
3285,12.691127582541001928,0.000110000000000000,0.000013687695351289,1.385844707645186080
3286,14.960011651883238670,0.000020000000000000,0.000013602771026239,1.385858310416212325
3287,17.423753878229007341,0.000010000000000000,-0.000009895067318493,1.385848415348893914
3288,15.875274928420296305,0.000010000000000000,-0.000001665321544164,1.385846750027349694
3289,20.704149849170487840,0.000200000000000000,0.000191999804467633,1.386038749831817407
3290,19.966942519395388445,0.000060000000000000,0.000053937525375035,1.386092687357192377
3291,24.681248617523987576,0.000010000000000000,-0.000004363090665099,1.386088324266527172
3292,-14.746559679920281383,0.000030000000000000,-0.000024599872406864,1.386063724394120289
3293,-12.390041407104931181,0.000030000000000000,0.000005262506671822,1.386068986900792055
3294,-10.035513158702702441,0.000010000000000000,0.000005734699087530,1.386074721599879656
3295,-6.707394300958095634,0.000140000000000000,-0.000057624002172818,1.386017097597706860
3296,-4.364283647456566939,0.001670000000000000,0.001569834574980502,1.387586932172687471
3297,-1.101922261899194844,0.000010000000000000,-0.000008920776435207,1.387578011396252364
3298,-1.995619453843664459,0.001450000000000000,-0.001321111888290198,1.386256899507962270
3299,0.322033303589499553,0.000060000000000000,0.000018989759568559,1.386275889267530870
3300,-1.165686347587398863,0.000020000000000000,-0.000018381181154728,1.386257508086376156
3301,1.349152312472682747,0.000300000000000000,0.000292661207414123,1.386550169293790269
3302,6.119188145834103310,0.002410000000000000,-0.000393463902557739,1.386156705391232480
3303,8.483736678537876941,0.000670000000000000,0.000541475104847607,1.386698180496080068
3304,10.939199586510962803,0.000030000000000000,-0.000029952341020334,1.386668228155059746
3305,1.246571309028726482,0.000050000000000000,0.000047394895022395,1.386715623050082113
3306,3.596304090778172480,0.000180000000000000,-0.000079056556341283,1.386636566493740785
3307,11.323040984811136411,0.000060000000000000,-0.000056811612364588,1.386579754881376303
3308,9.454925714829517602,0.000030000000000000,-0.000000904295623510,1.386578850585752809
3309,11.770291916409643562,0.000170000000000000,-0.000121485159485323,1.386457365426267518
3310,14.208463323884444662,0.005930000000000000,0.005914934771745910,1.392372300198013502
3311,13.326977153518630104,0.000230000000000000,0.000158553020750487,1.392530853218763909
3312,13.477820002893171392,0.000880000000000000,0.000695545370225009,1.393226398588989001
3313,15.795200139897172420,0.000090000000000000,-0.000007841363819342,1.393218557225169629
3314,18.148753970978010130,0.000020000000000000,-0.000012896616912736,1.393205660608256791
3315,9.290886980080621527,0.000140000000000000,0.000018688781965401,1.393224349390222105
3316,11.643504791083611138,0.004520000000000000,-0.003603952048716867,1.389620397341505331
3317,17.127224081542660628,0.000380000000000000,-0.000375645370292688,1.389244751971212555
3318,19.482778234479209090,0.000030000000000000,0.000017752362369052,1.389262504333581560
3319,22.233709352996125830,0.000090000000000000,-0.000021617030260762,1.389240887303320848
3320,24.613262306746367614,0.000050000000000000,-0.000024821393445018,1.389216065909875786
3321,23.780964726933639497,0.000030000000000000,-0.000029283326511649,1.389186782583364144
3322,19.683728886770055055,0.000070000000000000,0.000051851881969500,1.389238634465333577
3323,22.040438273138494907,0.000050000000000000,-0.000002463487121242,1.389236170978212392
3324,10.230841179284826836,0.000010000000000000,-0.000007215671641330,1.389228955306571089
3325,11.800360322226634224,0.000010000000000000,-0.000006932654519269,1.389222022652051747
3326,-4.072054570782229099,0.000020000000000000,0.000016037920102976,1.389238060572154820
3327,3.641313512835750998,0.000030000000000000,-0.000014375416526130,1.389223685155628774
3328,6.590786629598074597,0.000020000000000000,0.000006055468396985,1.389229740624025711
3329,8.252402460218352331,0.000010000000000000,0.000009216748045076,1.389238957372070704
3330,16.071646854183910591,0.000010000000000000,-0.000003557192921679,1.389235400179148927
3331,5.471132432539668855,0.000040000000000000,-0.000029028044041764,1.389206372135107115
3332,15.868088080276054441,0.000020000000000000,-0.000003188828470152,1.389203183306636946
3333,1.130995927005284507,0.000060000000000000,0.000054290199768209,1.389257473506405161
3334,3.487141746558258149,0.000040000000000000,-0.000013548534566079,1.389243924971839128
3335,6.068420627853087446,0.000060000000000000,-0.000012787051179161,1.389231137920659886
3336,11.496713497256550340,0.000030000000000000,-0.000026311074789765,1.389204826845870100
3337,16.465337529280077433,0.000030000000000000,-0.000020610475274136,1.389184216370595859
3338,-14.713540949076582720,0.000090000000000000,-0.000075459984947129,1.389108756385648791
3339,-12.141304518570789739,0.000170000000000000,0.000070104769433227,1.389178861155081934
3340,-9.726387528983710951,0.000060000000000000,0.000017823450146449,1.389196684605228382
3341,-9.325916645448472764,0.000010000000000000,-0.000000987003561709,1.389195697601666613
3342,-8.968798693335219951,0.000060000000000000,-0.000026420504443388,1.389169277097223265
3343,-6.615344695087598481,0.000530000000000000,-0.000172825126163859,1.388996451971059365
3344,-4.146148989205174828,0.000020000000000000,0.000016878480807877,1.389013330451867256
3345,-4.079384409485730778,0.006550000000000000,0.005280961974538282,1.394294292426405457
3346,-0.776690384776946630,0.000050000000000000,-0.000035046136076371,1.394259246290329157
3347,-1.695228324366275352,0.005560000000000000,-0.005517011874334972,1.388742234415994092
3348,0.660600543394535222,0.000250000000000000,0.000153397791500064,1.388895632207494124
3349,3.015653263236985460,0.000020000000000000,0.000002512134783099,1.388898144342277208
3350,4.337032441774557157,0.000090000000000000,-0.000083733927522630,1.388814410414754619
3351,0.012636462503823331,0.000100000000000000,0.000001263612620773,1.388815674027375380
3352,2.428651613256257225,0.004420000000000000,0.002890951041399929,1.391706625068775294
3353,6.345424622473252896,0.000010000000000000,0.000000621991400008,1.391707247060175234
3354,6.425061179959079993,0.008510000000000000,0.001203317295659003,1.392910564355834158
3355,5.704705900532483831,0.000010000000000000,-0.000005467513841651,1.392905096841992485
3356,8.873234894844136633,0.002460000000000000,0.001289045184883715,1.394194142026876193
3357,11.221854680129585091,0.000170000000000000,-0.000165666299544351,1.394028475727331795
3358,13.624918440634669281,0.000010000000000000,0.000008716446355874,1.394037192173687600
3359,14.856730289019621338,0.000080000000000000,0.000060167486334771,1.394097359660022351
3360,10.702547695535798766,0.000080000000000000,-0.000076589922178491,1.394020769737843946
3361,11.790659802703183701,0.000690000000000000,-0.000483154364961317,1.393537615372882676
3362,11.383415020288042641,0.000030000000000000,-0.000027771834943786,1.393509843537938941
3363,14.535100540120398094,0.021659999999999999,0.019967568206058356,1.413477411743997214
3364,21.031770832456636811,0.000050000000000000,0.000040941726635635,1.413518353470632816
3365,13.753362030901161717,0.000830000000000000,0.000769614676003943,1.414287968146636709
3366,13.953660355427290440,0.003680000000000000,0.003618212295076138,1.417906180441712793
3367,20.249689865882281481,0.000020000000000000,0.000019709449745715,1.417925889891458402
3368,19.223206302872704043,0.000020000000000000,0.000007300327308692,1.417933190218767070
3369,16.324637110299086373,0.000320000000000000,-0.000185063956283778,1.417748126262483366
3370,24.851588057292062217,0.000070000000000000,-0.000019422460836770,1.417728703801646617
3371,12.778193822229441778,0.000010000000000000,0.000002102427060500,1.417730806228707063
3372,18.036028959750712630,0.000050000000000000,-0.000036335724954425,1.417694470503752635
3373,21.364242712986012407,0.000020000000000000,0.000011732835865722,1.417706203339618387
3374,18.565487378503796378,0.000030000000000000,-0.000008407903377789,1.417697795436240638
3375,22.350761149467295752,0.000320000000000000,-0.000112611717248140,1.417585183718992559
3376,21.787461068110658857,0.000010000000000000,0.000002022819742663,1.417587206538735156
3377,24.452236902149664388,0.000110000000000000,-0.000069210360407950,1.417517996178327300
3378,30.534056267190564427,0.000040000000000000,-0.000030877166962632,1.417487119011364705
3379,28.967363955692327693,0.000010000000000000,-0.000006388711885372,1.417480730299479408
3380,3.350336976838132585,0.000050000000000000,-0.000010361582257247,1.417470368717222096
3381,13.747262081312609183,0.000030000000000000,0.000027748356805721,1.417498117074027730
3382,-7.382514317957895145,0.000020000000000000,-0.000017818056027064,1.417480299018000656
3383,3.093511900743767473,0.000030000000000000,0.000001441866894100,1.417481740884894759
3384,3.390243953456036685,0.000020000000000000,-0.000004921939246501,1.417476818945648365
3385,8.860821438246343718,0.000010000000000000,0.000005345342154968,1.417482164287803270
3386,11.207628524570671047,0.000050000000000000,-0.000048880031269708,1.417433284256533588
3387,8.535730352374566010,0.000180000000000000,0.000139764950723841,1.417573049207257352
3388,8.655031284742646491,0.000010000000000000,0.000006959533523095,1.417580008740780384
3389,16.507735734864038335,0.000010000000000000,-0.000007171975485048,1.417572836765295330
3390,-15.408125374246868233,0.000160000000000000,-0.000047258453874817,1.417525578311420453
3391,-13.045152350258870655,0.000330000000000000,-0.000152030418889287,1.417373547892531116
3392,-10.701835398839754987,0.000100000000000000,0.000095716803667730,1.417469264696198827
3393,-10.202608550238920770,0.000020000000000000,0.000014034710043169,1.417483299406242070
3394,0.005233791792417009,0.000010000000000000,0.000000052337678979,1.417483351743921149
3395,-8.910982173993023281,0.000010000000000000,-0.000004914864741652,1.417478436879179515
3396,-9.737434122542047987,0.000050000000000000,0.000015379355468434,1.417493816234647985
3397,-7.377701127777450019,0.000530000000000000,-0.000471014375030800,1.417022801859617154
3398,-5.132660152123762920,0.000020000000000000,0.000018259566672618,1.417041061426289827
3399,-5.014120554676829933,0.008600000000000000,0.008211480740964892,1.425252542167254610
3400,-1.758381297367376028,0.000060000000000000,-0.000058947448245583,1.425193594719009083
3401,-2.659411839229949948,0.007020000000000000,-0.003255261379159367,1.421938333339849647
