index,argument,amplitude,contribution,partial_sum
974,18368.324577351424522931,0.000010000000000000,0.000005376674287150,-0.002194289873166214
975,35026.017995023190451320,0.000020000000000000,-0.000007815992675929,-0.002202105865842143
976,-13509.872506157978932606,0.000020000000000000,-0.000017084888606168,-0.002219190754448310
977,3151.672273723629587039,0.000090000000000000,-0.000054813066427874,-0.002274003820876184
978,11486.243500626769673545,0.000030000000000000,0.000016459762191355,-0.002257544058684829
979,19816.785759742720983922,0.000010000000000000,-0.000003715696097383,-0.002261259754782212
980,28145.362408111126569565,0.000020000000000000,0.000003308233064583,-0.002257951521717629
981,-6288.438999442690146680,0.000020000000000000,0.000017140757771435,-0.002240810763946195
982,2046.496061937913509610,0.000010000000000000,-0.000009685273149138,-0.002250496037095333
983,10374.428088829590706155,0.000030000000000000,0.000023296031170372,-0.002227200005924961
984,1835.153595866616342391,0.000010000000000000,0.000004470691943992,-0.002222729313980969
985,18707.991868578843423165,0.000160000000000000,0.000030591841740368,-0.002192137472240601
986,27036.388705622794077499,0.000020000000000000,-0.000003140373862114,-0.002195277846102715
987,35367.357675924242357723,0.000020000000000000,-0.000012768006768314,-0.002208045852871029
988,43698.513635216695547570,0.000010000000000000,-0.000008624934186343,-0.002216670787057372
989,25930.618523560573521536,0.000010000000000000,-0.000000871285535535,-0.002217542072592907
990,34258.492949874540499877,0.000040000000000000,0.000021751294347818,-0.002195790778245089
991,2383.293897659236336040,0.000010000000000000,0.000009226614661466,-0.002186564163583623
992,35710.703712458758673165,0.000010000000000000,-0.000002182482661750,-0.002188746646245372
993,-17211.383716228883713484,0.000010000000000000,-0.000009858603077035,-0.002198605249322408
994,-8883.476717707744683139,0.000070000000000000,0.000056829211378221,-0.002141776037944187
995,-16870.611912408425268950,0.000050000000000000,-0.000012823227646474,-0.002154599265590661
996,-3.566272640901843261,0.000010000000000000,0.000004120292166821,-0.002150478973423840
997,-8542.633109121998131741,0.000020000000000000,0.000011986922436478,-0.002138492050987362
998,-208.517560110355589131,0.000070000000000000,-0.000064519122864937,-0.002203011173852298
999,8122.602449239232555556,0.000020000000000000,-0.000019997855751711,-0.002223009029604010
1000,-1320.603172263153510357,0.000010000000000000,-0.000009062205992111,-0.002232071235596121
1001,-16532.982660474513977533,0.000070000000000000,-0.000065724325781052,-0.002297795561377173
1002,-8201.435815671989985276,0.000040000000000000,-0.000038115324456023,-0.002335910885833195
1003,8460.239132436032377882,0.000040000000000000,0.000002793072520398,-0.002333117813312797
1004,-9314.020900914136291249,0.000020000000000000,-0.000014365460341088,-0.002347483273653884
1005,-983.032451167439035089,0.000020000000000000,-0.000005643287423070,-0.002353126561076954
1006,7348.073064793506091519,0.000020000000000000,0.000002238339836543,-0.002350888221240411
1007,-16192.215818799655608018,0.000020000000000000,-0.000008650333872782,-0.002359538555113193
1008,-7864.301336830285436008,0.000010000000000000,0.000007801620993998,-0.002351736934119194
1009,-8415.638113295228322386,0.000040000000000000,-0.000025418447750475,-0.002377155381869669
1010,-84.590652221192613069,0.000020000000000000,-0.000004605288982366,-0.002381760670852035
1011,-8970.109434599709857139,0.000040000000000000,0.000030376472982375,-0.002351384197869660
1012,-639.062499742443151263,0.000020000000000000,0.000019370280501189,-0.002332013917368472
1013,7691.984531107931616134,0.000040000000000000,0.000039161778011147,-0.002292852139357324
1014,-15851.447112240488422685,0.000040000000000000,0.000034279964111207,-0.002258572175246117
1015,-7520.400241436806027195,0.000030000000000000,0.000016253850192222,-0.002242318325053895
1016,807.504464943423499790,0.000020000000000000,-0.000002297972949835,-0.002244616298003730
1017,-8632.436641762416911661,0.000020000000000000,0.000012261867815567,-0.002232354430188163
1018,-298.173548549927943441,0.000130000000000000,-0.000035645477596915,-0.002267999907785078
1019,8029.657323945224561612,0.000020000000000000,-0.000005015846090422,-0.002273015753875500
1020,-15510.611499008045939263,0.000090000000000000,0.000048458348269744,-0.002224557405605756
1021,-7183.338732716732010886,0.000020000000000000,-0.000019924131152609,-0.002244481536758364
1022,-8291.745162706527480623,0.000010000000000000,0.000008829690687692,-0.002235651846070672
1023,42.945663756269908617,0.000170000000000000,-0.000146318166837680,-0.002381970012908353
1024,8370.348803001113992650,0.000010000000000000,0.000009111119101198,-0.002372858893807155
1025,-9397.294766392689780332,0.000030000000000000,0.000021334645402450,-0.002351524248404705
1026,15595.843094506792112952,0.000020000000000000,0.000016578264936257,-0.002334945983468448
1027,-15169.689827080846953322,0.000030000000000000,-0.000026186739026499,-0.002361132722494947
1028,-7947.128669593559607165,0.000020000000000000,0.000017830891674627,-0.002343301830820320
1029,377.800733344624518395,0.000050000000000000,0.000036201080218825,-0.002307100750601494
1030,8714.965296114081866108,0.000020000000000000,0.000003723645811334,-0.002303377104790160
1031,17045.562929640276706778,0.000010000000000000,-0.000006584886066747,-0.002309961990856906
1032,7605.620493342612462584,0.000010000000000000,0.000001744242241404,-0.002308217748615502
1033,-6500.869465621481140261,0.000030000000000000,0.000023763431605526,-0.002284454317009976
1034,1829.942506554163173860,0.000020000000000000,0.000019987600909380,-0.002264466716100596
1035,-15940.986776405279670143,0.000020000000000000,-0.000010379512015410,-0.002274846228116005
1036,720.958424767304791203,0.000050000000000000,-0.000049965613664694,-0.002324811841780699
1037,-8721.915469160005159210,0.000040000000000000,-0.000030163477735873,-0.002354975319516572
1038,-387.843308509964572295,0.000010000000000000,0.000009897380837365,-0.002345077938679207
1039,7943.320089201228256570,0.000040000000000000,0.000039226832661246,-0.002305851106017961
1040,32936.344622905315191019,0.000010000000000000,-0.000001125185450938,-0.002306976291468899
1041,-13382.261633139642071910,0.000010000000000000,0.000007974584313823,-0.002299001707155076
1042,-14494.355171007104218006,0.000080000000000000,0.000065227962705715,-0.002233773744449361
1043,2167.784977683341821830,0.000030000000000000,0.000002578216906170,-0.002231195527543191
1044,-7268.788802464773652900,0.000080000000000000,0.000060449484115511,-0.002170746043427680
1045,1062.226602670489683078,0.000040000000000000,0.000014400666637014,-0.002156345376790666
1046,9389.749134304409381002,0.000030000000000000,0.000013621542702811,-0.002142723834087855
1047,17720.827712853679258842,0.000010000000000000,0.000007811127943249,-0.002134912706144606
1048,402.328805014345562086,0.000020000000000000,0.000004070273173370,-0.002130842432971236
1049,-8377.501939862155268202,0.000020000000000000,-0.000018051102016889,-0.002148893534988125
1050,-50.073449535387226206,0.000340000000000000,0.000064890646078864,-0.002084002888909261
1051,8281.131729438235197449,0.000530000000000000,-0.000056341216952927,-0.002140344105862189
1052,16612.047256536257918924,0.000110000000000000,-0.000070416681510498,-0.002210760787372687
1053,-30812.467575010497967014,0.000010000000000000,0.000002697865914854,-0.002208062921457833
1054,-14153.486331418092959211,0.000020000000000000,0.000011480730218748,-0.002196582191239085
1055,-5819.323756429615968955,0.000090000000000000,-0.000079968967672117,-0.002276551158911202
1056,2508.560186117569628550,0.000020000000000000,0.000019999976043965,-0.002256551182867237
1057,10842.770651893526519416,0.000010000000000000,-0.000009062825725904,-0.002265614008593142
1058,-6931.589094909335472039,0.000020000000000000,-0.000018887579890210,-0.002284501588483352
1059,1402.993017088749184040,0.000050000000000000,0.000048163155147415,-0.002236338433335937
1060,9730.504870798306001234,0.000020000000000000,-0.000016747055936697,-0.002253085489272634
1061,18064.735514325744588859,0.000020000000000000,0.000010922913817647,-0.002242162575454987
1062,-8040.398648134319955716,0.000010000000000000,0.000008738413144848,-0.002233424162310140
1063,8624.703673711677765823,0.000020000000000000,-0.000017164892054936,-0.002250589054365075
1064,82.463000666257812554,0.000030000000000000,0.000021132302090999,-0.002229456752274076
1065,16952.712144279263156932,0.000030000000000000,0.000018821432723326,-0.002210635319550750
1066,-13812.696546517550814315,0.000040000000000000,-0.000030990802199478,-0.002241626121750228
1067,-5478.554124671412864700,0.000060000000000000,0.000022448062797575,-0.002219178058952653
1068,2849.259709395983009017,0.000010000000000000,0.000001640820825611,-0.002217537238127042
1069,-14917.181219409183540847,0.000020000000000000,-0.000015657833866599,-0.002233195071993641
1070,1739.191133593542645031,0.000030000000000000,-0.000028480836650281,-0.002261675908643923
1071,-7699.838739153294227435,0.000030000000000000,-0.000006102749804758,-0.002267778658448680
1072,8965.396819207939188345,0.000030000000000000,-0.000019523464799500,-0.002287302123248181
1073,17293.440763941634941148,0.000070000000000000,0.000059895087929425,-0.002227407035318756
1074,-26.673349429176823833,0.000030000000000000,-0.000029986331193530,-0.002257393366512286
1075,-5137.791937266068089230,0.000030000000000000,0.000028807937105353,-0.002228585429406933
1076,-14577.056267421707161702,0.000020000000000000,-0.000001326121658919,-0.002229911551065852
1077,2081.275138602968581836,0.000060000000000000,0.000059973012102002,-0.002169938538963849
1078,9303.125802571434178390,0.000060000000000000,-0.000045858006443564,-0.002215796545407414
1079,17637.436261925424332730,0.000100000000000000,0.000050993108295318,-0.002164803437112096
1080,-13131.252274465548907756,0.000020000000000000,0.000011375530053657,-0.002153427907058439
1081,-5905.767084153787436662,0.000020000000000000,0.000008284744695237,-0.002145143162363202
1082,2422.017396442649896926,0.000020000000000000,0.000002999430561181,-0.002142143731802021
1083,1316.348735994226899493,0.000020000000000000,-0.000000428250070209,-0.002142571981872230
1084,9644.242550298193236813,0.000100000000000000,-0.000043216865601263,-0.002185788847473493
1085,17975.293060287902335403,0.000120000000000000,-0.000094006952992679,-0.002279795800466172
1086,2763.917471499651128397,0.000010000000000000,-0.000006319476142586,-0.002286115276608758
1087,-6677.077976739081350388,0.000030000000000000,0.000027890893588259,-0.002258224383020499
1088,1650.807789677173786913,0.000010000000000000,-0.000009950886855820,-0.002268175269876320
1089,9985.022452271847214433,0.000080000000000000,0.000069032767477941,-0.002199142502398379
1090,18316.055918772341101430,0.000050000000000000,0.000027013096449367,-0.002172129405949011
1091,-5230.478514895205989887,0.000010000000000000,-0.000002698654860987,-0.002174828060809999
1092,3100.567207307295575447,0.000040000000000000,0.000007347708773232,-0.002167480352036766
1093,11431.615450812434573891,0.000010000000000000,0.000005973683599867,-0.002161506668436900
1094,19765.797905799223372014,0.000020000000000000,-0.000017851919263883,-0.002179358587700783
1095,-6336.289938738588716660,0.000010000000000000,-0.000002978537364828,-0.002182337125065611
1096,1994.756943409735868045,0.000020000000000000,0.000003075579681770,-0.002179261545383841
1097,10325.802786039956117747,0.000020000000000000,0.000011494471271807,-0.002167767074112034
1098,18656.897641878895228729,0.000030000000000000,0.000025580931818138,-0.002142186142293897
1099,35315.813660771826107521,0.000020000000000000,-0.000018420015906924,-0.002160606158200820
1100,-4889.705277984901840682,0.000010000000000000,-0.000009831768652435,-0.002170437926853255
1101,3441.336947624977710802,0.000020000000000000,-0.000019233197851728,-0.002189671124704984
1102,11772.388687722739632591,0.000010000000000000,-0.000007453200255596,-0.002197124324960580
1103,20106.572505986208852846,0.000020000000000000,0.000007409549298251,-0.002189714775662329
1104,10663.450359393156759324,0.000010000000000000,0.000007738472900133,-0.002181976302762196
1105,18997.624088780885358574,0.000010000000000000,-0.000004016451196895,-0.002185992753959091
1106,3784.313433728727886773,0.000050000000000000,0.000048253544768442,-0.002137739209190650
1107,12111.744240456475381507,0.000010000000000000,-0.000007861538335217,-0.002145600747525866
1108,11007.794766671311663231,0.000030000000000000,-0.000010171065551942,-0.002155771813077809
1109,19337.670051355205941945,0.000040000000000000,-0.000036787258750924,-0.002192559071828732
1110,-8931.311894760634459089,0.000030000000000000,-0.000007015027222802,-0.002199574099051534
1111,-16921.588307043650274863,0.000010000000000000,-0.000008250410316012,-0.002207824509367546
1112,-54.541772969415433181,0.000010000000000000,0.000009064065892511,-0.002198760443475035
1113,-8593.669988142450165469,0.000010000000000000,0.000009877451986168,-0.002188882991488867
1114,8068.423977565192217298,0.000010000000000000,0.000007270689900564,-0.002181612301588303
1115,-16580.816669553070823895,0.000090000000000000,0.000043885366215295,-0.002137726935373008
1116,-8252.886542452284629690,0.000040000000000000,-0.000003091255781562,-0.002140818191154570
1117,78.134795929770916700,0.000010000000000000,0.000003940375191447,-0.002136877815963123
1118,8412.349015908948786091,0.000040000000000000,-0.000029681653331866,-0.002166559469294989
1119,-1030.807942672299986953,0.000010000000000000,-0.000003574651517511,-0.002170134120812500
1120,-16243.188144723328150576,0.000060000000000000,-0.000054866486960072,-0.002225000607772573
1121,-7915.275105268582592544,0.000040000000000000,0.000039978987780032,-0.002185021619992541
1122,-9021.083900646110123489,0.000030000000000000,0.000029999994674209,-0.002155021625318332
1123,-693.483376182036636237,0.000050000000000000,-0.000036166067375701,-0.002191187692694033
1124,7641.010065061532259278,0.000030000000000000,0.000018315945499434,-0.002172871747194599
1125,14865.611442107630864484,0.000020000000000000,-0.000007880277401404,-0.002180752024596003
1126,-15902.420715745171037270,0.000020000000000000,0.000006315943887803,-0.002174436080708199
1127,-7574.488515542302593531,0.000010000000000000,0.000001084142290356,-0.002173351938417843
1128,-17014.504522180326603120,0.000010000000000000,0.000003534809305478,-0.002169817129112365
1129,-349.122357383658766139,0.000050000000000000,0.000019727259494659,-0.002150089869617706
1130,-15561.544101936075094272,0.000070000000000000,0.000066106244519556,-0.002083983625098150
1131,-7234.418060588053776883,0.000020000000000000,-0.000012416907647194,-0.002096400532745343
1132,-16673.740356269743642770,0.000010000000000000,0.000009657046320847,-0.002086743486424496
1133,-8.231598728170689938,0.000330000000000000,-0.000306750136007774,-0.002393493622432271
1134,-9448.271315315019819536,0.000020000000000000,0.000019952972072031,-0.002373540650360240
1135,7213.822650392623472726,0.000020000000000000,0.000013276441979724,-0.002360264208380515
1136,15544.869633246444209362,0.000030000000000000,0.000007978326625459,-0.002352285881755057
1137,-15224.224416433597070863,0.000010000000000000,-0.000000663683179484,-0.002352949564934541
1138,-6889.859566336925126961,0.000030000000000000,0.000010198874781734,-0.002342750690152807
1139,-7998.699063477753952611,0.000020000000000000,-0.000004055039212255,-0.002346805729365062
1140,332.889708671261246309,0.000020000000000000,-0.000002376623021539,-0.002349182352386601
1141,8663.394902229887520662,0.000020000000000000,-0.000017981362741063,-0.002367163715127664
1142,15885.641440208493804676,0.000030000000000000,0.000029524997925070,-0.002337638717202593
1143,1782.701151948392180202,0.000010000000000000,-0.000009883671909380,-0.002347522389111974
1144,-7657.785632995281957847,0.000020000000000000,0.000019764717849477,-0.002327757671262496
1145,669.893077506891586381,0.000080000000000000,-0.000053578230659144,-0.002381335901921640
1146,9004.308332712360424921,0.000020000000000000,0.000009654919138543,-0.002371680982783097
1147,17335.358475659326359164,0.000010000000000000,0.000000501920525979,-0.002371179062257118
1148,9.657448684743940248,0.000040000000000000,-0.000009223084062939,-0.002380402146320057
1149,-438.813934308410352969,0.000020000000000000,0.000016926387471689,-0.002363475758848368
1150,7892.227161549842094246,0.000020000000000000,0.000010392564037568,-0.002353083194810800
1151,16226.417350963212811621,0.000030000000000000,-0.000002735052104317,-0.002355818246915117
1152,-14545.259799797880987171,0.000030000000000000,0.000009271281824283,-0.002346546965090834
1153,-6211.073985924946100567,0.000020000000000000,0.000002895978997177,-0.002343650986093656
1154,2119.935012281166564208,0.000030000000000000,0.000017916558456563,-0.002325734427637094
1155,1010.302239956960988820,0.000020000000000000,-0.000019219992849456,-0.002344954420486550
1156,9345.083060831977491034,0.000020000000000000,0.000018296574457519,-0.002326657846029031
1157,17672.988767983999423450,0.000020000000000000,-0.000019983433492052,-0.002346641279521083
1158,-97.647146072133182315,0.000020000000000000,0.000005098570994999,-0.002341542708526084
1159,8235.759329595101007726,0.000120000000000000,-0.000119669918010908,-0.002461212626536992
1160,-306.142097345891670557,0.000010000000000000,0.000009867146243678,-0.002451345480293314
1161,33226.139995089572039433,0.000010000000000000,0.000006100238771500,-0.002445245241521814
1162,-14204.374223897606498213,0.000060000000000000,0.000056625860221515,-0.002388619381300298
1163,2457.558794527732516144,0.000010000000000000,0.000007401809462773,-0.002381217571837526
1164,-6982.684901830387389055,0.000010000000000000,-0.000008798597966037,-0.002390016169803563
1165,1351.248659954822414875,0.000100000000000000,0.000035584576266499,-0.002354431593537064
1166,9679.409063877254084218,0.000010000000000000,-0.000001613892222182,-0.002356045485759246
1167,18013.763875887263566256,0.000010000000000000,-0.000001280472766201,-0.002357325958525447
1168,-8088.201679014913679566,0.000010000000000000,-0.000009853482509385,-0.002367179441034832
1169,239.661531813284000236,0.000010000000000000,0.000007836314917186,-0.002359343126117646
1170,8573.720760097165111802,0.000030000000000000,-0.000009277619221326,-0.002368620745338972
1171,34.636236623960485304,0.000030000000000000,-0.000002359084952546,-0.002370979830291519
1172,16901.665558086577220820,0.000070000000000000,-0.000007191564447617,-0.002378171394739136
1173,-13863.511743590257538017,0.000030000000000000,-0.000009909433398067,-0.002388080828137203
1174,-5529.529224795930531400,0.000050000000000000,-0.000016020130731942,-0.002404100958869145
1175,2798.037497003854696231,0.000010000000000000,0.000009007778581129,-0.002395093180288016
1176,11129.423148258123546839,0.000030000000000000,0.000028369848525636,-0.002366723331762380
1177,1692.548223415814163673,0.000100000000000000,0.000069629091488534,-0.002297094240273845
1178,8914.424954923855693778,0.000060000000000000,-0.000059273259254742,-0.002356367499528587
1179,17242.450376652734121308,0.000010000000000000,0.000009836817044805,-0.002346530682483782
1180,-13522.958921518660645233,0.000040000000000000,-0.000039985790145454,-0.002386516472629236
1181,-14631.881288637701800326,0.000020000000000000,0.000019925231991555,-0.002366591240637681
1182,-6297.706306976235282491,0.000010000000000000,-0.000009272361331020,-0.002375863601968701
1183,10364.387658731406190782,0.000010000000000000,-0.000002700977358745,-0.002378564579327447
1184,18694.611710465331270825,0.000010000000000000,0.000008447891725292,-0.002370116687602155
1185,924.219178035531967907,0.000020000000000000,0.000011142802017201,-0.002358973885584954
1186,9252.185766984252040857,0.000090000000000000,-0.000017474495371232,-0.002376448380956186
1187,-13179.130153267515197513,0.000010000000000000,0.000001484210613546,-0.002374964170342640
1188,-4848.003258419497797149,0.000010000000000000,0.000005018998536616,-0.002369945171806025
1189,3479.822219786536152242,0.000010000000000000,-0.000008735459225087,-0.002378680631031111
1190,11814.090707288145495113,0.000010000000000000,0.000009913619387030,-0.002368767011644082
1191,2371.198045137257850001,0.000020000000000000,0.000012951661762377,-0.002355815349881705
1192,-7069.928399137550513842,0.000010000000000000,-0.000009746001358966,-0.002365561351240671
1193,1265.252303372637470602,0.000020000000000000,0.000014479343714613,-0.002351082007526058
1194,9596.185185152076883242,0.000040000000000000,0.000039276957057587,-0.002311805050468472
1195,17927.308893552479275968,0.000190000000000000,0.000186595710288771,-0.002125209340179701
1196,-5615.966605485208674509,0.000020000000000000,0.000018648446966224,-0.002106560893213477
1197,2711.816950086724773428,0.000010000000000000,-0.000005830599460311,-0.002112391492673788
1198,1606.134774157640094927,0.000030000000000000,-0.000021118169012977,-0.002133509661686765
1199,9934.043028966771089472,0.000110000000000000,0.000035338453984182,-0.002098171207702584
1200,18265.095604030047979904,0.000090000000000000,-0.000011138919264725,-0.002109310126967309
1201,3052.732683531144630251,0.000040000000000000,-0.000031217762794712,-0.002140527889762022
1202,-6390.494766804196842713,0.000010000000000000,-0.000004753038930985,-0.002145280928693006
1203,10274.814861061562623945,0.000060000000000000,0.000058335633027765,-0.002086945295665242
1204,18605.865021287288982421,0.000070000000000000,0.000068351257314036,-0.002018594038351207
1205,-4940.683085813219804550,0.000010000000000000,-0.000008634947846167,-0.002027228986197373
1206,11721.410879894421668723,0.000010000000000000,-0.000001283344419484,-0.002028512330616857
1207,10615.599117457166357781,0.000040000000000000,-0.000006275604521385,-0.002034787935138243
1208,18946.635069655581901316,0.000070000000000000,0.000021369046235131,-0.002013418888903112
1209,35605.609089853809564374,0.000010000000000000,-0.000009327784944208,-0.002022746673847320
1210,-4599.911253718429179571,0.000010000000000000,-0.000005807167780989,-0.002028553841628308
1211,12062.182711989211384207,0.000010000000000000,-0.000009992887405330,-0.002038546729033639
1212,10956.381566040730831446,0.000010000000000000,-0.000009970225894842,-0.002048516954928481
1213,35946.380921948606555816,0.000010000000000000,0.000002742210167632,-0.002045774744760849
1214,19628.191181707919895416,0.000020000000000000,-0.000009230579092569,-0.002055005323853418
1215,19968.868674044249928556,0.000020000000000000,0.000015737983981471,-0.002039267339871947
1216,-16631.792987044740584679,0.000010000000000000,-0.000002001185730278,-0.002041268525602226
1217,-16291.021809622952787322,0.000080000000000000,0.000076588123188436,-0.001964680402413789
1218,-9068.918342217253666604,0.000010000000000000,-0.000007576133125562,-0.001972256535539352
1219,7593.175623490387806669,0.000010000000000000,0.000000537942571295,-0.001971718592968057
1220,-15953.394006835922482423,0.000060000000000000,-0.000022617596398158,-0.001994336189366215
1221,-8731.294124511037807679,0.000020000000000000,0.000014460071659212,-0.001979876117707003
1222,7930.799841196602756099,0.000020000000000000,0.000019772985788005,-0.001960103131918997
1223,-23943.436078821723640431,0.000030000000000000,0.000029326273220925,-0.001930776858698072
1224,-15612.451369839214748936,0.000190000000000000,0.000181134936471255,-0.001749641922226817
1225,-7281.256257052053115331,0.000190000000000000,0.000155155996075105,-0.001594485926151712
1226,-16721.480242708799778484,0.000020000000000000,-0.000018764416408921,-0.001613250342560633
1227,-8390.411726157199154841,0.000280000000000000,-0.000197365928111289,-0.001810616270671922
1228,-59.278633994073416602,0.001430000000000000,-0.000572143611402156,-0.002382759882074078
1229,8271.675776072623193613,0.000300000000000000,0.000041173878453096,-0.002341586003620983
1230,16602.707936543236428406,0.000020000000000000,0.000011444849173226,-0.002330141154447757
1231,7162.875957596075750189,0.000230000000000000,0.000010279279521682,-0.002319861874926075
1232,15493.895205073687975528,0.000140000000000000,-0.000059601431715871,-0.002379463306641946
1233,23824.945063881052192301,0.000010000000000000,-0.000007793457140302,-0.002387256763782248
1234,-15271.865815513758207089,0.000060000000000000,0.000033078240147643,-0.002354178523634605
1235,-6943.960425138993741712,0.000020000000000000,-0.000017254770030388,-0.002371433293664993
1236,9721.275133222239674069,0.000020000000000000,0.000018548461705415,-0.002352884831959578
1237,-8052.985283053167222533,0.000040000000000000,0.000035340558426862,-0.002317544273532716
1238,278.290734820536499683,0.000040000000000000,0.000038657809352376,-0.002278886464180339
1239,8609.108682654474250739,0.000040000000000000,0.000036425294330010,-0.002242461169850330
1240,15834.669093340869949316,0.000010000000000000,0.000008634750962460,-0.002233826418887870
1241,-14934.253359755904966732,0.000110000000000000,0.000084649041642965,-0.002149177377244905
1242,619.140134932338810358,0.000130000000000000,-0.000031706609008503,-0.002180883986253408
1243,-41.065592734530582675,0.000050000000000000,0.000011149870783315,-0.002169734115470092
1244,-8820.829214167861209717,0.000020000000000000,0.000013821237026293,-0.002155912878443799
1245,7844.406344193373115559,0.000020000000000000,0.000002998883720560,-0.002152913994723240
1246,16175.436987972869246732,0.000030000000000000,0.000017518484033942,-0.002135395510689298
1247,-14593.130331287298758980,0.000030000000000000,0.000012573041525290,-0.002122822469164008
1248,2069.001775449553406361,0.000010000000000000,0.000009656109933063,-0.002113166359230945
1249,959.965793155793789992,0.000050000000000000,-0.000048909479218296,-0.002162075838449240
1250,17625.153962162643438205,0.000010000000000000,0.000007305831062105,-0.002154770007387136
1251,298.816983110794808454,0.000020000000000000,-0.000007151707367943,-0.002161921714755079
1252,-8476.533222846754142665,0.000020000000000000,-0.000009872332869328,-0.002171794047624407
1253,8182.272530681892021676,0.000030000000000000,0.000029999540359372,-0.002141794507265035
1254,16516.209594819312769687,0.000030000000000000,-0.000022676747902313,-0.002164471255167348
1255,-14254.997087955671304371,0.000030000000000000,0.000029993744167283,-0.002134477511000065
1256,-5921.278585989957718994,0.000010000000000000,-0.000005839337723999,-0.002140316848724065
1257,2409.108825420360517455,0.000020000000000000,0.000009460832149445,-0.002130856016574620
1258,1300.728728260189427601,0.000050000000000000,0.000005457588135707,-0.002125398428438913
1259,-8142.318891901139068068,0.000030000000000000,0.000019079132200599,-0.002106319296238313
1260,8519.940130291995956213,0.000020000000000000,-0.000001182235291062,-0.002107501531529375
1261,16856.988285185398126487,0.000030000000000000,-0.000021476616632280,-0.002128978148161655
1262,-13914.613969308702507988,0.000050000000000000,0.000023975952532418,-0.002105002195629237
1263,-5580.507738958997833834,0.000010000000000000,-0.000008619919713196,-0.002113622115342432
1264,2750.027899250436348666,0.000010000000000000,-0.000009062500259172,-0.002122684615601604
1265,11081.586226748644548934,0.000010000000000000,-0.000009279735686418,-0.002131964351288021
1266,-6692.728690923312569794,0.000020000000000000,-0.000018141970060896,-0.002150106321348918
1267,1641.538724771601209795,0.000090000000000000,0.000089856065218750,-0.002060250256130168
1268,9969.365274784329812974,0.000020000000000000,-0.000017749020240913,-0.002077999276371081
1269,532.528746487433636503,0.000020000000000000,-0.000019991710950461,-0.002097990987321542
1270,8863.564128835845622234,0.000030000000000000,-0.000027148383274000,-0.002125139370595542
1271,17191.472500931104150368,0.000050000000000000,0.000031342375465012,-0.002093796995130530
1272,33856.705077397309651133,0.000010000000000000,0.000002366829209421,-0.002091430165921109
1273,-13574.169323965872536064,0.000030000000000000,-0.000018216009097854,-0.002109646175018963
1274,-5239.735321306243349682,0.000030000000000000,0.000012811420765984,-0.002096834754252979
1275,3093.281334199892171455,0.000010000000000000,0.000009274105817042,-0.002087560648435937
1276,1981.957518472082483640,0.000110000000000000,0.000041560739800893,-0.002045999908635044
1277,-7460.938413204094104003,0.000020000000000000,-0.000006747727069799,-0.002052747635704842
1278,870.154003537218613928,0.000010000000000000,0.000000671110279962,-0.002052076525424881
1279,9204.307858511685481062,0.000040000000000000,-0.000021200540716758,-0.002073277066141639
1280,17532.200312331500754226,0.000060000000000000,0.000051384961766518,-0.002021892104375120
1281,-13233.180324566512354068,0.000030000000000000,-0.000021354211683263,-0.002043246316058383
1282,-4898.969895093407103559,0.000030000000000000,0.000028243931100056,-0.002015002384958328
1283,-14338.962466148368548602,0.000030000000000000,-0.000020086330323579,-0.002035088715281907
1284,2322.529696594150664168,0.000020000000000000,-0.000015575687579405,-0.002050664402861312
1285,1210.781912814829411218,0.000030000000000000,-0.000028641814064278,-0.002079306216925590
1286,9541.744787204799649771,0.000040000000000000,-0.000026612079795886,-0.002105918296721476
1287,17873.315875154235982336,0.000010000000000000,-0.000007140518730275,-0.002113058815451751
1288,-12892.391419660978499451,0.000020000000000000,0.000012958097154588,-0.002100100718297162
1289,-4558.218246160618946305,0.000020000000000000,-0.000004611998863442,-0.002104712717160604
1290,-13998.202867415368018555,0.000010000000000000,0.000006698427479160,-0.002098014289681444
1291,1551.201569231559460604,0.000020000000000000,-0.000013562400422367,-0.002111576690103811
1292,9886.231009640529009630,0.000030000000000000,0.000010598297093307,-0.002100978393010505
1293,18217.160330075628735358,0.000130000000000000,0.000104634003676911,-0.001996344389333594
1294,-12548.536082262631680351,0.000010000000000000,-0.000008494931220709,-0.002004839320554303
1295,-13658.787687776668462902,0.000010000000000000,0.000007559931533689,-0.001997279389020614
1296,3005.044470008056123334,0.000020000000000000,0.000019876701796235,-0.001977402687224379
1297,-6435.093350139783979103,0.000020000000000000,-0.000017928140834588,-0.001995330828058967
1298,1895.924895169772753434,0.000060000000000000,-0.000059979295799392,-0.002055310123858359
1299,10223.856716985261300579,0.000050000000000000,0.000044878407398390,-0.002010431716459970
1300,18554.910653056289447704,0.000040000000000000,0.000024664764576342,-0.001985766951883627
1301,3342.528260617050818837,0.000040000000000000,-0.000005039484218725,-0.001990806436102352
1302,2230.789848732214522897,0.000010000000000000,0.000002561765590454,-0.001988244670511899
1303,10564.623133672448602738,0.000030000000000000,0.000015756261177222,-0.001972488409334677
1304,18895.759682460156909656,0.000070000000000000,0.000055697578510987,-0.001916790830823690
1305,10905.404738563853243249,0.000010000000000000,-0.000008055706454282,-0.001924846537277972
1306,19236.432316148915560916,0.000070000000000000,-0.000031107613731562,-0.001955954151009535
1307,4024.070379317579408962,0.000010000000000000,0.000003048776217932,-0.001952905374791602
1308,19574.080013769558718195,0.000010000000000000,0.000009260509041107,-0.001943644865750496
